Id,price
1613311,9339
714589,19144
656915,10920
1351199,7019
205576,3211
853154,28045
99672,20023
572556,2900
658598,10490
1677776,4991
1327623,6238
427694,7175
1284522,4577
1593686,6342
778664,7080
1532059,6365
737979,15200
1196606,9998
1618830,2500
1172516,2319
1430719,10700
1304894,22712
602668,5150
750965,7663
907575,8234
277806,7809
593105,2134
866491,3945
880098,36681
545863,7481
473141,12497
1295691,4468
1137449,2796
1542560,3279
1531959,3048
630796,15412
826222,5895
1601394,6592
1650130,26821
572120,27631
1096521,11502
31607,7019
1517965,22867
390862,4391
1666935,5977
1110839,19259
103352,5031
1101173,17176
519674,24172
840911,33401
34688,10092
584556,5150
662610,15134
1593354,2810
567973,25308
1085781,19144
1688178,14534
1663100,13244
233763,7258
888645,5727
749203,8410
85800,22732
703897,6244
411803,5325
297807,5971
917457,1952
940266,1900
1567156,5031
257377,7809
1662086,14144
936054,11853
1129949,6807
372154,3740
942846,2344
1371942,13687
347249,20302
154867,13500
160876,19427
625089,11298
645376,5295
940955,3106
659502,7809
1024896,3167
428075,5996
324373,10092
171196,7258
1112780,2423
228859,2729
1264611,4468
890501,2886
442167,4192
1460633,6248
1715438,4740
1609113,12637
528189,17440
1435359,2463
84638,9878
1345137,25308
1200415,26724
1636834,8451
241116,19049
1255628,6300
1406617,10397
1009653,7255
1196024,8440
504428,3324
290830,4977
778374,14256
1406118,10207
244045,4580
1263935,3356857
228541,22500
829715,1875
1663284,9101
237672,8616
996511,7161
230718,33401
938823,4587
670905,5512
101882,6822
1185662,13060
230920,20791
753209,14256
506105,5729
1576560,2810
1719705,8383
854442,1678
699847,15134
722668,10362
1536604,33401
3567,6822
104394,4331
1476876,37800
935779,10740
1262742,20858
414240,6074
368030,2886
222860,13470
1020719,8790
250480,11342
272705,16046
1457214,17974
208608,13878
595065,4193
1692766,7525
531922,5512
763875,8138
141164,12847
585052,5064
1169035,678
1660402,37264
533013,21696
1191830,3289
545412,3486
82543,8667
117527,30646
1284719,16423
1099703,5111
292698,23676
1604841,12063
707982,10920
1211604,19293
1599964,5031
290057,11454
1011324,21274
1457575,5265
1468018,13528
250899,4480
505372,15858
1301887,3718
1496219,15003
1321996,11502
1670988,6960
530273,8787
8463,10750
748622,12314
1239292,8109
578701,4514
302025,12264
118214,11128
1432529,6427
1061314,17706
1523282,19454
15192,12475
1530372,27995
868938,2750
1259309,14769
1099679,13665
1258108,3477
1047902,8176
1331958,8927
1379079,4256
305989,11424
1345515,13998
153487,15221
413949,4040
1703681,3211
1076145,22712
815193,12170
379933,8820
1085024,1940
615389,1
974757,6801
677476,18658
308961,6138
1590047,7563
36131,7808
664565,5512
1290408,11527
387647,4584
1452222,4340
1079033,15134
998063,7161
1339271,11685
1506507,15003
347415,5345
118425,6847
401027,12863
1505928,2134
428915,4238
100407,2619
1391678,8725
132327,6846
829946,20038
231273,5460
189620,5031
1160215,7420
651302,22876
1314051,10920
1307123,5868
1247933,4468
233936,6161
741918,3638
323753,3488
601382,11311
353225,10877
1013222,2995
444821,8757
1187085,1967
408079,4526
911017,18035
619140,5512
298387,23272
1131713,5685
366778,3901
528888,22712
1207768,33664
1370990,7222
1184732,10968
1269521,24472
1586575,8210
1147052,17176
505353,8175
3229,3365
1432184,4199
282767,4238
1518174,14331
86606,4777
1660669,33401
580888,9200
303582,15134
1631041,5262
565319,3219
751417,1423
296449,6633
568183,15014
287729,7939
976727,20791
369215,6592
961910,1727
493389,7583
173937,5450
632806,18218
17667,8087
1225195,18473
952081,3106
660204,4112
75100,21346
1366909,11499
1420113,6948
1023239,6129
319811,21346
1701285,9752
523068,8302
448881,4881
473889,2540
812466,5785
1156031,10826
361678,16113
1374040,9077
360979,7209
1000119,3569
427295,4468
237312,4468
195552,22712
415199,26261
916114,15588
907113,26821
800520,10000
1529924,4095
1510842,4095
1236945,4468
995847,2783
1360123,10100
824072,414975
1295756,24472
1130665,2055
559035,4991
29624,5200
1262595,3050
1628196,12828
1376959,3646
1173187,10826
784519,6338
1387107,7502
934446,7967
893000,4584
685191,4193
1675559,9220
473681,24190
957670,3146
1305559,3076
397392,5039
736889,11502
669829,5512
848860,13885
81103,10822
139841,12698
553484,3978
380015,8927
179927,4468
1692082,6712
347675,6542
305739,4480
1556744,7731
715373,5462
690390,38806
696118,5512
795335,2700
768374,7663
1305978,4934
155564,10500
792524,12063
42730,16062
200484,11759
647934,5512
859993,23112
610611,7449
257391,3786
694306,20478
1124532,4339
669482,22876
1155225,24000
1527758,10758
514756,14890
759677,14256
320621,5265
319321,4252
856676,6542
367011,15003
224383,8787
215892,2273
928320,26821
833522,2286
1448099,302488
1193265,4071
1399235,14704
293185,6497
1650061,8593
1464453,2069
1706487,30373
565720,10292
160764,14468
498189,3470
307209,13885
54384,11685
1386293,46906
231634,7449
389384,7222
438634,13296
463488,16113
308091,1891132
1473785,5637
971814,10817
730000,5512
40193,2165958
1023104,13739
252855,6238
1469457,12707
1514595,11228
1086201,15200
268438,17531
448992,4881
1623993,3945
103276,16544
430473,20023
1485992,6310
378689,1899
265809,6948
1510329,9222
418714,30805
1314082,15134
130512,15597
1293456,5460
1663859,250
1452091,27011
254647,2886
68493,22876
698606,1940
543146,4626
1678290,4149
386285,17615
517932,2821
616827,11234
1166760,6807
926352,4242
655245,14134
724442,11502
145909,5107
1318431,5512
1426814,4328
1023572,8790
248887,1572
895286,10660
1583030,5524
125316,1950
862131,1952
1009735,4703
1300480,2699
343008,13665
420059,12011
1103669,3289
1042686,8176
929005,18302
1685758,4991
399248,2469
602023,2623
573695,9249
713447,11970
794114,3264
1088388,11502
618768,5512
604717,15014
377953,7174
1047732,22499
783546,16500
1124764,10826
1048858,2790
166606,15358
1648908,8451
618081,20478
1124482,8932
1636023,5325
612449,14134
1607125,10405
1649448,5727
429932,5626
1034949,4435
790609,28741
1210783,3900
472926,4192
1713064,23049
1107263,12475
1379676,5970
1209635,10092
1620484,12637
1006556,5160
1293544,3985
348445,8035
1098024,5194
742401,11970
1326141,5579
570220,500
268099,5068
1219807,4238
20069,37264
319624,15358
884371,8451
1345487,3214
476504,4435
203479,5972
680128,22712
1409275,13510
330861,4387
364824,3998
929359,4874
399187,7724
315289,12170
3803,1387
914315,26821
1390134,5229
605611,21346
971350,3338
425011,6742
559161,3873
1286419,7643
737531,19013
1490783,12953
419393,4419
448282,6938
212517,22499
1596076,14809
148334,5039
1312800,38806
1533626,11695
1656458,7124
970690,18883
792029,4149
239765,26821
248076,17449
630870,18042
841981,4874
736104,6545
1118605,10826
1704983,6222
615101,7449
900248,10660
314885,5460
364383,3990
1106199,5098
671502,4262
1311844,3638
848600,3673
1219711,18401
730591,8787
1560297,3216
1416093,5123
774306,9249
764501,13728
1556153,9077
572407,12481
1088731,18042
1211783,2262
1037235,12025
394205,21143
228843,17536
1367844,19080
185256,4751
1289196,36591
1595250,6338
803978,11128
175813,4952
1412770,3503
60567,16375
212141,5434
1566794,19080
353165,9400
839733,9635
1141600,10529
470647,5891
1035601,4340
1624821,3404
410609,3751
1670215,14144
1250713,3135
394979,3517
1469369,7419
928532,33401
966747,7346
970822,1870
702326,6244
542284,6244
796642,12264
1206252,6950
163294,10826
497160,40388
480849,15525
1148574,4823
345098,8970
951375,18484
621583,21696
1094738,19144
1339568,14256
1708865,3486
1166191,27447
772193,10292
1419341,4295
1093648,13665
1255689,11527
1299748,13334
979072,7880
1674194,17197
418794,6425
1555492,16733
1611650,2810
192502,8458
1684041,3229
462214,2900
1579385,7628
378358,12481
1713857,9438
606268,4783
793369,3690
862600,31385
486011,11048
834152,12831
1363747,5185
94426,20658
407001,21346
1593490,12637
480029,4898
176965,15221
587662,2562
1227898,3477
214622,2249
1271118,14164
725175,5827
581448,4193
1452670,5682
1543552,7013
1288433,24472
651482,3638
147138,8790
1244821,900
905554,5764
361972,3782
431731,11527
1198862,6814
1548809,13127
214688,11964
563664,5290
981981,20791
691102,8458
334408,29102
1309000,11970
1519753,9222
753257,27875
325579,5031
597223,4193
1580443,17460
876228,15577
1320724,9748
427499,19536
1589306,5411
694059,8458
379577,3000
683695,6846
1188211,20658
1581160,2810
121716,4874
245163,14569
1162600,4355
1040939,4340
1257471,36591
178659,17959
747044,4303
533792,9748
652210,4193
579611,8891
1004883,2500
1554208,32544
592497,7080
1222900,23876
630104,18042
516591,8302
1167641,8369
926646,4488
835769,33401
1102247,6583
1059538,744698
136230,2463
1599307,2810
559928,978
511476,14890
1096882,4262
1675960,3873
299973,10472
1188701,8811
501253,19224
232791,2669
595077,3751
1053160,25369
542418,6244
1113489,3719
344321,15200
107429,9900
749481,13665
701593,5223
36207,24000
628991,4556
859523,6822
996533,11925
1287570,4238
39309,4000
1218067,1200
239585,3544
667487,3440
264641,6486
761944,3653
175266,5512
1250324,17536
720696,21696
1021624,18636
231652,14990
615553,4112
137880,2970
593113,4836
1560884,10781
253655,800
1501402,16126
470025,3975
1436938,24540
360882,5500
922523,5727
503348,10100
1577697,12063
602856,6679
1013582,900
1698747,15331
73662,12538
1469291,2069
431989,24472
243626,13240
1254380,9258
319630,6679
875138,8679
561054,22362
9243,11662
1095227,7152
1247940,11527
1610948,9339
106230,22732
180121,9878
965790,15289
1483089,7080
1684299,4002
175625,24891
758321,31733
1166281,13120
323716,4340
1422586,1612
1313836,6846
1355871,15466
1116760,2319
1518005,19283
1174932,13705
518111,6294
1227159,19536
1450189,4270
554876,2215
783933,16500
1005021,30425
833415,15588
1632283,3673
792938,4790
125272,12714
1550741,5075
1638315,8234
1075439,13665
1418432,2627
105836,6323
746517,6881
407658,21568
542561,27668
1382165,4412
634020,11502
1004964,7879
1524583,203190
1187800,9998
889653,2750
611976,2970
865561,17408
1207567,6570
345556,15134
1460117,1633
360111,3594
683035,38806
59164,5262
1459649,3549
1211039,1677
1257652,17138
1097007,6244
783317,14809
1410164,3296
1621452,4242
869610,27185
185167,10490
49797,12637
599499,19014
399705,23998
153978,3876
220265,5791
1221779,19536
1480778,16375
532154,16800
1456479,10658
1257586,7175
1579052,2810
723680,3990
1602429,11128
1195532,13060
393701,10748
1015464,6372
1588252,5972
664685,5808
575019,11311
745475,7152
1319332,14134
420055,5147
645041,13665
1097125,11502
476585,15925
1721315,10000
688558,5194
1688165,14898
1379122,3978
204008,3296
99992,15588
278945,4874
650248,2412
1550387,7222
532878,5808
767665,7663
669845,13665
1671935,3229
973652,1905
876243,26821
950245,7510
664467,5808
1635075,13885
1313994,2467
392051,2100
394318,4391
245668,9020
814242,6592
228513,25000
847254,7077
130781,3400
886099,4874
618668,7449
595001,27875
1286202,13334
1527018,42000
1696217,7512
624268,5808
346332,10920
1216932,19854
573192,15003
1100609,8932
730127,8458
813208,12170
1219608,9258
1597185,23172
363184,5727
22009,8245
1329268,5579
1304918,999999
800309,12170
511752,13787
58095,4095
1591177,10000
218791,2502
986857,16174
1614286,13546
1597584,7234
655139,10920
423931,7643
252824,12687
1286428,17536
588877,3653
871528,7070
732611,10490
360974,4580
1053287,17974
1381981,2447
1657946,33401
937432,6938
356018,10037
678750,11502
264691,8383
906002,4874
112632,8811
463908,4881
691057,12314
381345,4991
945259,7510
1313140,14134
716089,38806
722742,5512
123065,6402
179485,5111
1271260,2941
444810,14505
1103812,10826
401798,5039
1447903,13528
331764,18658
817515,5972
295343,4881
1212505,10300
728581,14571
1411808,22531
1317895,13665
365790,29102
645269,10920
777017,5273
124622,4050
515213,6381
1286236,9524
1102698,18838
1104525,1967
1203742,4233
1564139,25475
742363,8787
199173,15003
1180029,10374
500127,7071
359317,4325
278800,9444
847990,4874
171745,6241
1143961,3092
1708628,13719
1073279,5868
946877,4722
1071615,4980
1477047,14256
1022265,5703
600882,5150
950904,3782
324087,37264
1357171,3743
677451,9748
1109984,2928
155445,9618
382320,10498
729419,8933
303960,3427
1225886,9941
793340,2213
532841,11502
1336789,3876
220884,6846
1349304,1827
1206969,27091
676212,5512
651232,15134
1052925,2790
85185,9635
552522,2215
1337844,1470
1054111,7964
1656123,9893
1528267,6999
1101539,9285
1420002,3989
464245,5891
1563904,25475
1092376,11502
922322,15588
897496,8451
560664,15331
48386,10944
1636225,28045
1625267,2300
1592049,20758
519384,2000
1591542,12170
537233,37009
1686362,5500
521288,5416
156694,3338
174115,5150
39512,5759
1638888,10672
208285,16423
766812,11311
1708522,14197
1538033,11081
1677275,11454
141347,14804
488843,2764
1601114,7556
1243585,7643
1178304,8932
1313356,5512
47504,7964
89622,3486
592921,3751
698633,2401
1390832,4782
253848,3658
401070,2469
1580029,25521
666193,3494
123854,25475
917244,4874
307592,3684
1554574,3295
569965,4406
104588,5868
347617,13528
1294865,4468
948064,3782
608308,5512
537696,5808
1640489,37264
634850,27668
753441,10292
1599448,8591
3452,701956
1160632,4071
1047785,8820
318553,37264
503910,4946
401259,5800
1232694,1867
1644090,12831
1479977,12481
541594,15412
1663202,4084
182296,8055
1385142,10209
1180198,5929
1059650,6486
869958,2750
1277772,26370
1193352,5929
1188174,7806
884271,6542
547071,3978
917150,8593
938819,6986
841228,5764
421786,21860
1374191,6014
1577566,7628
1677345,4460
1483696,15003
843681,10672
857582,20038
1677235,2312
1631723,31385
1265186,4468
649026,7308
1216986,6500
542633,11502
1318807,5827
540516,18218
604397,21346
1525776,11969
1446796,3563
360269,4771
1685938,4048
620702,8236
1189972,790
57047,20182
486510,32022
981907,20598
1533816,4874
511553,3920
1683761,11424
948309,3106
583771,1883
148050,6082
325164,4396
1647013,8170
17772,11316
1143201,5929
603033,17728
934601,15588
758339,21568
403765,25308
237202,15134
1096809,26309
302104,6592
632904,11502
848573,23376
1307816,5194
629309,3361
1651244,3747
180655,4419
1386929,18686
1262484,26370
1505027,6473
927859,15588
80532,5064
614252,2401
785982,16062
160327,2358
928429,6425
175985,2886
1324001,2775
438143,4500
594133,8138
831646,18302
1385720,21089
1620897,8591
1615008,8152
1548551,21350
1181089,3075
120656,4712
1330116,2719
55959,12637
281295,14229
128149,2401
208282,14092
1133948,13800
263002,3594
1206500,28173
800818,14964
718830,6244
368298,12637
1596622,9339
715756,6846
266506,8667
303128,15014
1312856,27668
951711,2532
1296499,17536
466337,1740
521216,7477
566925,747029
859443,8667
775303,3624
769222,5064
832809,5806
271836,4238
987995,6801
38356,2134
399693,9597
692353,6545
272721,5262
932118,23112
950068,1678
273017,3415
1412662,10706
619922,6846
395952,29102
618661,9748
448848,5807
404898,1175
1510143,6999
247454,3621
734647,8787
1574335,6342
464629,8087
1678797,7706
524644,2000
635030,13665
746459,15568
1389901,19092
726737,3718
208396,4968
112193,10833
346050,3486
1696963,19404
1637827,14807
1283913,15745
1023612,8790
1340750,14256
432901,6161
1087863,18658
1615866,20206
1320181,11502
1220025,13334
1375447,11499
1010142,3797
1541480,3805
1128616,3092
56198,16062
51852,8152
1371211,3701
114565,11271
466550,8087
1521884,11228
67831,1967
364983,1600
628074,10436
1608761,6592
1673861,2215
1035558,25345
298337,4305
955390,7098
531654,11970
1279355,4468
547691,3229
610095,12314
1643512,5558
105102,23876
701892,5194
17515,5031
1685192,7791
1680028,3486
1480177,16375
584005,7663
147958,7359
169805,5101
86245,5764
1300787,12314
15693,14738
1207210,15414
570959,3730
1189222,3937
1200119,7598
329231,5400
274986,15358
376736,2166
590555,16375
440304,34487187
1371436,23538
164344,5039
226479,19500
1595515,3023
987888,29127
308375,8055
1301618,10490
1507676,39327
837868,3365
774217,10822
1465640,12930
1639622,2129
639070,6881
621450,6244
672984,15134
1675345,987
492341,2235
201246,12930
360928,2900
1619704,20403
1717314,20464
1714672,7750
1391042,7219
697120,19144
730459,7628
1308477,5111
808654,17083
169802,3690
850302,3945
293358,1906
1340670,3621
1496437,3730
510375,7139
1296206,4238
265608,2500
1551308,2197
712093,21696
1036825,8176
1625060,11988
1043851,7964
1476815,22003
1149746,10968
1681952,14898
372003,37009
198076,11465
523689,5552
1414976,1800
985408,23019
1182617,10529
629082,15134
788954,6592
1006774,3947
722595,7152
819864,16500
1490877,4490
15476,5000
19179,21089
81352,19014
615129,18658
936179,4305
506846,8860
101381,23376
332039,10877
481939,7009
841212,7808
702776,5410
1611857,5145
1037746,4435
318718,19144
493953,20746
1614393,15153
1146355,19000
627365,10920
139834,2886
1240074,5996
469527,11342
812754,4252
1424537,3096
925614,5764
1663715,5977
822609,6949
1044650,3942
72743,6542
705112,5512
575995,3751
889566,8234
247771,4881
519500,8463
588184,5273
1429635,2899
1358972,10100
675548,21696
717007,685214
668869,8773
1461309,19026
737617,22876
1586701,4580
112518,13134
1339715,3205
1709781,2312
255787,2423
560086,4480
711406,3718
453377,3770
1560472,9006
1465361,13470
333808,1961
1192552,8016
472427,3998
987871,8149
752985,8138
933870,5262
1400201,4863
1213346,6137
895819,18302
530563,5111
554867,7481
978758,1547
125002,5560
1614644,5031
1709528,5290
348232,6252
1106125,13060
390614,8973
787728,9887
1370128,7798
1107291,16819
1137330,3830
1568826,2165958
840942,15194
980549,20598
1613319,2110
55017,21875
1441226,11228
496821,8699
454515,6822
1234347,4238
993468,2653
1643891,3747
1371143,4064
972911,3978
548871,8383
1544946,7133
999595,26600
996646,3569
1076691,5512
601614,16375
705425,11298
671407,6881
208175,10490
217851,4975
1531699,4696
64944,21999
683914,5194
789376,25521
1487838,14256
601006,12481
331121,7737
1606003,5633
571227,3653
944906,9101
1315910,8235
94306,1839
1381118,2482
1659427,20038
352167,24480
142302,4580
456266,18854
506547,6601
307825,5064
173371,15134
848303,4874
302082,6342
403531,11452
640646,9748
594051,6473
10008,6385
517952,3892
233721,4131
92129,16062
1720895,6155
483500,5010
983001,3978
1642252,4488
424478,16423
1409523,17449
1091425,24590
1293052,11527
35936,12831
1568199,14809
706124,10234
1046186,2790
482391,40388
1129645,13060
1096698,7809
977113,54900
1055882,10658
1304283,18658
854126,7124
98359,16088
182183,5150
493326,27870
202866,9249
924495,4288
483544,7964
1474975,16270
92310,17849
329189,6478
1720240,13719
648876,9748
836222,3365
420919,27500
169968,9075
162091,6473
773499,3427
1066998,2699
1581583,414975
1183929,8932
456156,7456
1470583,9015
1065489,3901
803717,15092
496764,6043
868390,2750
789554,1769
90299,2110
1578201,4790
622511,12314
953509,151827
1415228,4863
878718,4488
1155860,4823
554153,5676
1038058,3488
1524954,1643
717049,27668
709033,8236
1331303,3900
1404608,17075
1473578,3205
880618,7808
1222663,2899
224611,6742
214722,3413
1253943,11527
1106293,21312
1644857,20394
574691,4975
1708203,3486
1350096,3578
746248,2677
780356,8210
787188,414975
1242103,10430
745000,4626
792353,20206
1636290,5727
624547,18389
661641,14134
108267,2524
1137599,20658
1485062,5637
1250624,4238
362384,2811
1017614,29102
637808,10490
1135438,13120
529916,3638
32960,10490
897887,2869
1552734,12379
1032351,11500
1255571,17536
341932,3264
134253,4823
1531257,6948
1636580,1839
940189,4084
1090138,9748
59192,940
1583566,4636
22779,9348
1156411,6814
546697,6005
161032,5101
1609303,1518
273323,33401
1598300,5031
791005,1100
991330,4610
1548260,5033
158684,6687
1267189,28985
1690972,17128
573599,4975
1473178,4975
1582644,7628
1192839,6807
970514,16161
1605838,3264
1133283,10374
1141770,790
469822,10740
203882,3468
1276846,28985
947238,3731
883880,12831
210472,19427
1159581,14705
1542693,2886
1535652,3400
1112471,10826
1401427,4706
640467,7809
992273,11925
1575905,14809
1615556,3264
861500,37264
1602214,3852
539064,27668
446650,13640
938046,20839
455296,4305
694526,15134
1163564,13120
531427,11502
1082431,9748
330297,18245
149193,13739
40731,5400
1151115,6814
498443,12344
1276030,5460
463176,4305
1167608,3092
312353,17423
1517602,5791
1184380,4823
867466,4874
1475746,22003
195698,12831
107378,5107
827763,33401
121104,7800
407802,17728
585916,3205
689660,6846
1347478,7835
807353,7234
1256202,28985
936588,3589
181039,3766
1669059,3177
836780,5557
1500057,15003
539282,14990
608145,34528
1387014,47000
235396,6365
864479,2750
1348365,8927
813396,35900
641147,10234
770958,5877
1432618,7400
1047217,3382
1192896,6768
232845,12538
1641974,7124
981212,3325
357511,10748
1399609,1800
517815,7139
297706,11342
1630668,10660
452090,13878
443638,4881
322196,10660
1575143,4252
838158,6323
1442234,5857
1705871,11454
205123,2811
203634,3400
25819,23659
1281319,4468
875364,8593
1552903,13127
1627299,5764
230917,4783
1137761,6814
404523,16375
1176743,10728
1457010,12707
148946,208212
857901,1952
656565,2745
1515650,15565
1630041,8234
1675896,9220
265448,7967
1496954,6473
314039,14462
1181571,26840
952525,5400
1058300,7209
1427065,5811
1655631,2286
31001,4558
45163,1847
225107,5000
223604,4759985
1437125,6386816
1338058,22705
772471,16270
1595567,5785
53768,12170
1238731,13334
1612323,4449
94483,4823
1678069,2312
840241,6429
1534339,3090
1356227,6592
1241477,15745
163169,15568
405237,16375
1502911,8035
247064,8874
1247731,36591
1230314,9524
756724,4526
1076029,7809
1486648,14256
1371819,3242
1684134,2796
1540113,3209
191656,6846
1679084,10486
1612649,6592
329244,1669
1035851,7209
496713,2186
1299812,5111
1482192,3219
1500036,12481
1403035,10037
974294,3978
373607,3653
346386,5540
995483,3569
1503933,5064
1699206,2144
254573,3365
727975,5410
506620,6592
875753,3747
432167,4238
103755,17155
359673,7189
398476,7359
524035,13361
895618,5558
342174,7974
1460090,18300
240486,15003
1534599,3476
1455503,7500
362592,18070
1421849,4295
549162,12864
1597497,3313
778767,3427
225560,15003
1249487,12241
1453107,25345
1515358,5536
748215,7152
948627,2465
164526,15538
345715,17123
1296339,24472
614984,6438
1000303,2837
543808,27668
178716,16270
953118,7098
985786,1547
402196,32500
1639115,23112
697634,5512
1404676,10037
250715,10486
1467403,3382
870954,7077
1393358,17449
609616,15200
469018,10602
1069989,22712
274003,33401
846423,20394
573507,5150
534528,4918
423903,6742
1202608,15692
496583,5930
481586,12950
965701,11964
538705,38806
1284935,12241
1125922,7420
1536522,3365
1074917,5808
1620040,9887
135778,7964
710684,21696
1096154,4612
1404551,5075
1355630,3789
1248524,9750
1131045,8440
196741,5527
1580091,3852
967012,18522
790368,7628
434872,4776
1429090,4771
1563752,1000
765626,10292
463096,5971
1205187,900
1285848,3264
1308156,6881
704491,26309
346831,3843
1183069,13060
845070,4584
1335589,16196
1720773,11269
1336273,5579
1641646,2129
1210415,24480
441394,1572
554946,12864
1427408,10631
207794,24635
1509380,4381
936231,2955
915989,3843
1286394,14164
989198,20791
1053884,6276
1669374,6986
1210627,44835
1134448,19259
132506,3169
959154,20791
429806,14769
1311657,19144
1373314,18727
821926,4549
108117,5791
1414830,14540
1589433,2912
259259,18499
986708,13614
506875,16787
948356,6597
676564,5868
99574,14540
919720,8667
607963,5194
974722,4662
338727,28173
745277,6846
361661,24190
1169711,2499
837321,6542
235816,7611
78053,5935
90170,3500
1533796,3739
1285059,3170
1462776,7964
51989,2472
731506,7449
284483,13060
409871,7791
947938,9738
419506,3958
1289535,3170
994913,44900
1649419,2750
370260,34528
628766,21696
1165826,7420
1629797,13885
404369,27875
18625,12930
201472,4317
1053230,12930
1024915,6129
278613,3109
1266735,7643
370425,10292
790666,10405
60971,18727
314446,12637
871854,3365
1552584,4585
721754,12557
380244,12707
1636774,26821
1295433,4577
594083,18010
1294964,17536
1207278,3200
64658,23999
806652,4252
853269,3594
1251488,11527
1016298,9618
1539664,10672
648341,18218
181380,3621
240979,4823
1099268,10833
268404,4800
695081,8236
489954,4227
1209901,19293
150432,10486
2470,6814
786496,22000
1000888,5160
1129713,13060
1352143,12448
401505,7724
844035,3365
971403,25964
1495985,15003
116403,11964
1001188,13500
1681805,13719
661793,5950
1027144,23062
1513610,2472
1200997,19250
1329089,8927
1693101,5676
423744,9258
413825,17000
382860,5099
1661844,33401
980553,2433
419921,11003
1044509,2069
484229,31476
687893,5512
206877,40388
238357,3731
1519375,19999
1367579,13127
1005028,3947
1538357,12831
1268482,4968
1126467,10968
1198416,4339
105914,8451
944268,1954
1200001,4059
1245270,19536
376250,8451
915620,4874
435037,5807
1430859,19283
946633,27633
777236,14256
1683058,8383
912188,4584
691879,6846
750446,5808
328374,3413
1672457,2658
1062133,7419
668180,26780
755832,3624
215008,20791
1530283,3096
105838,8451
239514,38079
