Id,price
600566,35658
36814,35575
170062,35892
1286173,141950
1488852,35658
733161,35575
660598,35575
1557685,36420
435367,35658
364352,185055
539918,39807
999201,39746
243808,35892
907300,35658
61099,39890
1183854,35575
128164,39807
275488,35575
1355767,39291
1188853,35575
214129,35575
770897,35658
608497,35575
627499,35575
1464649,35892
248956,35658
1077311,35575
525799,36337
16156,35575
71071,39807
1524576,35658
814449,35892
826216,35892
478235,147488
753465,35658
285638,36420
987976,39291
769396,36420
1437226,35658
292061,35575
376339,35658
1466467,35892
234524,35658
701245,35575
1135900,35575
787495,41542
1235833,147720
327163,39291
564441,39890
495655,147720
1626344,39890
1577838,35892
500100,185055
333507,35658
193781,36420
757592,39890
1442002,35658
827264,35892
1296890,141473
600243,36420
830154,50146
1138049,39746
829273,35658
685929,45893
27240,35658
1190072,45893
281407,36337
1267911,152820
1223914,141950
547398,35575
666678,45893
925710,43999
1364920,35658
711505,35575
782920,35892
1051547,35892
309642,185055
100338,36420
329563,39291
1165117,39746
516854,39807
118870,36420
1631527,35658
1503379,35658
421641,43524
545279,35575
275304,35892
45023,39829
708929,35575
621686,39807
1211975,55728
226751,141950
621130,35575
806343,35892
1663683,35658
1193213,35575
1102784,35575
1390567,35575
406775,35658
699948,39807
1713408,35575
198460,39291
1094743,36337
740139,35575
1528108,35658
1613311,35892
714589,35575
656915,35575
1351199,35658
205576,35575
853154,39890
99672,203559
572556,45976
658598,36337
1677776,35575
1327623,35658
427694,147243
1284522,147488
1593686,35892
778664,35658
1532059,35658
737979,35575
1196606,35575
1618830,46210
1172516,35575
1430719,35658
1304894,35575
602668,35658
750965,35658
907575,35658
277806,35575
593105,35658
866491,43999
880098,39890
545863,35575
473141,36420
1295691,141950
1137449,39746
1542560,35658
1531959,35658
630796,35575
826222,46210
1601394,35892
1650130,36420
572120,39890
1096521,35575
31607,35658
1517965,39890
390862,39746
1666935,35658
1110839,36337
103352,35892
1101173,36337
519674,36337
840911,35658
34688,39291
584556,35658
662610,39807
1593354,35892
567973,36420
1085781,35575
1688178,39807
1663100,35658
233763,35658
888645,35658
749203,35575
85800,39807
703897,35575
411803,45976
297807,35658
917457,35658
940266,45976
1567156,35892
257377,35575
1662086,35658
936054,35658
1129949,35575
372154,35658
942846,41308
1371942,50146
347249,35658
154867,46210
160876,35575
625089,39746
645376,92523
940955,35658
659502,35575
1024896,35575
428075,141950
324373,39291
171196,35658
1112780,36337
228859,35658
1264611,141950
890501,35658
442167,35658
1460633,35892
1715438,35575
1609113,35892
528189,35575
1435359,35658
84638,36420
1345137,36420
1200415,43524
1636834,35658
241116,35575
1255628,148637
1406617,36337
1009653,35575
1196024,35575
504428,39291
290830,35658
778374,35658
1406118,35575
244045,35892
1263935,202798
228541,45893
829715,35658
1663284,35658
237672,35575
996511,35575
230718,35658
938823,35658
670905,35575
101882,35658
1185662,35575
230920,39291
753209,35658
506105,55728
1576560,35892
1719705,35575
854442,43999
699847,39807
722668,45893
1536604,35658
3567,35658
104394,35892
1476876,39890
935779,36420
1262742,148160
414240,39291
368030,35658
222860,35892
1020719,35575
250480,36420
272705,39890
1457214,35892
208608,35658
595065,35658
1692766,39746
531922,35575
763875,35658
141164,35575
585052,35658
1169035,39807
1660402,39890
533013,36337
1191830,35575
545412,35575
82543,35658
117527,39807
1284719,204284
1099703,35575
292698,40053
1604841,35892
707982,35575
1211604,39291
1599964,35892
290057,35575
1011324,36337
1457575,35892
1468018,35892
250899,35575
505372,43524
1301887,35575
1496219,39890
1321996,35575
1670988,35658
530273,35575
8463,45893
748622,35575
1239292,141473
578701,45976
302025,35892
118214,36653
1432529,35658
1061314,40124
1523282,39890
15192,39807
1530372,39890
868938,35658
1259309,204284
1099679,35575
1258108,141950
1047902,35892
1331958,35658
1379079,39291
305989,35575
1345515,35658
153487,35658
413949,55728
1703681,35575
1076145,35575
815193,35892
379933,36653
1085024,35575
615389,39746
974757,39291
677476,35575
308961,35575
1590047,35892
36131,35658
664565,35575
1290408,141473
387647,35658
1452222,35892
1079033,39807
998063,35575
1339271,35658
1506507,39890
347415,35658
118425,35575
401027,35575
1505928,35658
428915,141950
100407,35658
1391678,35575
132327,35575
829946,36420
231273,141950
189620,35892
1160215,35575
651302,36337
1314051,35575
1307123,35575
1247933,141950
233936,147243
741918,35575
323753,35892
601382,35658
353225,36337
1013222,35575
444821,35658
1187085,39746
408079,35658
911017,39890
619140,35575
298387,36420
1131713,35575
366778,35892
528888,35575
1207768,43524
1370990,35658
1184732,35575
1269521,203082
1586575,35892
1147052,36337
505353,39291
3229,35658
1432184,43999
282767,141950
1518174,36420
86606,147488
1660669,35658
580888,45976
303582,39807
1631041,35658
565319,35658
751417,39829
296449,61875
568183,35658
287729,202798
976727,39291
369215,35892
961910,55728
493389,147243
173937,39829
632806,36337
17667,35658
1225195,141473
952081,35658
660204,35575
75100,35658
1366909,36420
1420113,35658
1023239,35575
319811,35658
1701285,35575
523068,35575
448881,35658
473889,35658
812466,35892
1156031,35575
361678,36420
1374040,35658
360979,35892
1000119,35575
427295,141950
237312,141950
195552,35575
415199,39291
916114,35658
907113,36420
800520,35892
1529924,35658
1510842,35658
1236945,141950
995847,39746
1360123,39291
824072,35892
1295756,203082
1130665,35575
559035,35575
29624,35658
1262595,195267
1628196,50146
1376959,39291
1173187,35575
784519,46210
1387107,35575
934446,35658
893000,35658
685191,35575
1675559,35575
473681,39890
957670,45976
1305559,35575
397392,35575
736889,35575
669829,35575
848860,35658
81103,36420
139841,35658
553484,39746
380015,35658
179927,141950
1692082,35575
347675,35658
305739,35575
1556744,35658
715373,35575
690390,39807
696118,35575
795335,46210
768374,35658
1305978,35575
155564,45976
792524,35892
42730,36653
200484,39291
647934,35575
859993,36420
610611,35575
257391,45893
694306,35575
1124532,35575
669482,36337
1155225,45893
1527758,36420
514756,39807
759677,35658
320621,35892
319321,35892
856676,35658
367011,39890
224383,35575
215892,35892
928320,36420
833522,35658
1448099,35892
1193265,35575
1399235,35575
293185,50146
1650061,35658
1464453,35892
1706487,39807
565720,35658
160764,36337
498189,147720
307209,35658
54384,35658
1386293,39807
231634,35575
389384,35658
438634,35658
463488,36420
308091,41308
1473785,35658
971814,40053
730000,35575
40193,35892
1023104,39807
252855,35658
1469457,35892
1514595,35658
1086201,35575
268438,36420
448992,35658
1623993,43999
103276,36420
430473,203559
1485992,45976
378689,108505
265809,35658
1510329,36420
418714,43524
1314082,39807
130512,35658
1293456,141950
1663859,45976
1452091,40124
254647,35658
68493,36337
698606,35575
543146,35575
1678290,35575
386285,39291
517932,35575
616827,35575
1166760,35575
926352,35658
655245,39807
724442,35575
145909,35575
1318431,35575
1426814,43999
1023572,35575
248887,43999
895286,36420
1583030,41542
125316,45893
862131,35658
1009735,35575
1300480,35575
343008,35575
420059,40053
1103669,35575
1042686,35892
929005,35658
1685758,35575
399248,35575
602023,35658
573695,35658
713447,36337
794114,35892
1088388,35575
618768,35575
604717,35658
377953,35658
1047732,36653
783546,40124
1124764,35575
1048858,35892
166606,39807
1648908,35658
618081,35575
1124482,36337
1636023,35658
612449,39807
1607125,35892
1649448,35658
429932,147243
1034949,40063
790609,40124
1210783,61875
472926,35658
1713064,36337
1107263,39807
1379676,39291
1209635,39291
1620484,35892
1006556,35575
1293544,147720
348445,35658
1098024,35575
742401,36337
1326141,35658
570220,45976
268099,35658
1219807,141950
20069,39890
319624,39807
884371,35658
1345487,35658
476504,151903
203479,41542
680128,35575
1409275,35575
330861,39291
364824,39746
929359,35658
399187,35575
315289,35892
3803,45478
914315,36420
1390134,41225
605611,35658
971350,55728
425011,185532
559161,35575
1286419,146134
737531,45893
1490783,45976
419393,39291
448282,35658
212517,36653
1596076,35892
148334,35575
1312800,39807
1533626,35658
1656458,35658
970690,39291
792029,40063
239765,36420
248076,35575
630870,39807
841981,35658
736104,35575
1118605,35575
1704983,39746
615101,35575
900248,36420
314885,141950
364383,35575
1106199,35575
671502,35575
1311844,35575
848600,43999
1219711,207742
730591,35575
1560297,45478
1416093,92523
774306,35658
764501,39890
1556153,35658
572407,36420
1088731,39807
1211783,55728
1037235,46210
394205,35575
228843,185055
1367844,35658
185256,35658
1289196,203807
1595250,46210
803978,36653
175813,41308
1412770,35575
60567,39890
212141,146134
1566794,35658
353165,152820
839733,35658
1141600,35575
470647,35658
1035601,35892
1624821,50146
410609,35658
1670215,35658
1250713,147720
394979,35575
1469369,35892
928532,35658
966747,39291
970822,39291
702326,35575
542284,35575
796642,35892
1206252,39291
163294,35575
497160,203807
480849,141473
1148574,35575
345098,35658
951375,45976
621583,36337
1094738,35575
1339568,35658
1708865,35575
1166191,39807
772193,35658
1419341,35658
1093648,35575
1255689,141473
1299748,206981
979072,39291
1674194,36337
418794,39291
1555492,39890
1611650,35892
192502,35575
1684041,35575
462214,50146
1579385,35892
378358,36420
1713857,35575
606268,35658
793369,35892
862600,39890
486011,203559
834152,36420
1363747,35658
94426,39807
407001,35658
1593490,35892
480029,148160
176965,35658
587662,35658
1227898,141950
214622,35658
1271118,141473
725175,35575
581448,35658
1452670,35892
1543552,50146
1288433,203082
651482,35575
147138,35575
1244821,148637
905554,35658
361972,35658
431731,141473
1198862,35575
1548809,35658
214688,40053
563664,35575
981981,39291
691102,35575
334408,39807
1309000,36337
1519753,36420
753257,36420
325579,35892
597223,35658
1580443,40124
876228,35658
1320724,35575
427499,202321
1589306,35892
694059,35575
379577,50146
683695,35575
1188211,39807
1581160,35892
121716,35658
245163,39890
1162600,39746
1040939,35892
1257471,203807
178659,36420
747044,41225
533792,35575
652210,35575
579611,35658
1004883,39746
1554208,39890
592497,35658
1222900,208467
630104,39807
516591,35575
1167641,45893
926646,35658
835769,35658
1102247,35575
1059538,35892
136230,35658
1599307,35892
559928,39746
511476,39807
1096882,35575
1675960,35575
299973,35658
1188701,35575
501253,146134
232791,39746
595077,35658
1053160,40124
542418,35575
1113489,35575
344321,35575
107429,45478
749481,35575
701593,35575
36207,36653
628991,39746
859523,35658
996533,35575
1287570,141950
39309,39291
1218067,148637
239585,39746
667487,92523
264641,35892
761944,35658
175266,35575
1250324,185055
720696,36337
1021624,35575
231652,35575
615553,35575
137880,35575
593113,39829
1560884,35658
253655,50146
1501402,39890
470025,35658
1436938,36420
360882,45893
922523,35658
503348,39291
1577697,35892
602856,35658
1013582,39746
1698747,45893
73662,35575
1469291,35892
431989,203082
243626,148637
1254380,203559
319630,35658
875138,35658
561054,35575
9243,35658
1095227,35575
1247940,141473
1610948,35892
106230,39807
180121,36420
965790,43524
1483089,35658
1684299,35575
175625,40053
758321,39890
1166281,39807
323716,35892
1422586,43999
1313836,35575
1355871,39291
1116760,35575
1518005,35658
1174932,35575
518111,35575
1227159,202321
1450189,35892
554876,35575
783933,40124
1005021,36337
833415,35658
1632283,43999
792938,35892
125272,39291
1550741,35658
1638315,35658
1075439,35575
1418432,35575
105836,35658
746517,35575
407658,36420
542561,39807
1382165,39746
634020,35575
1004964,35575
1524583,39890
1187800,35575
889653,35658
611976,35575
865561,35658
1207567,39291
345556,39807
1460117,35892
360111,35658
683035,39807
59164,35658
1459649,35892
1211039,39291
1257652,146134
1097007,35575
783317,35892
1410164,35575
1621452,35658
869610,35658
185167,36337
49797,35892
599499,35658
399705,39807
153978,35658
220265,35658
1221779,202321
1480778,39890
532154,35575
1456479,36653
1257586,147243
1579052,35892
723680,35575
1602429,36653
1195532,35575
393701,35575
1015464,35575
1588252,41542
664685,35575
575019,35658
745475,35575
1319332,39807
420055,39291
645041,35575
1097125,35575
476585,207742
1721315,61875
688558,35575
1688165,35575
1379122,39291
204008,35575
99992,35658
278945,35658
650248,39746
1550387,35658
532878,35575
767665,35658
669845,35575
1671935,35575
973652,39291
876243,36420
950245,35658
664467,35575
1635075,35658
1313994,39746
392051,39746
394318,39746
245668,35658
814242,35892
228513,148637
847254,35658
130781,43999
886099,35658
618668,35575
595001,36420
1286202,206981
1527018,50146
1696217,35575
624268,35575
346332,35575
1216932,39291
573192,39890
1100609,36337
730127,35575
813208,35892
1219608,203559
1597185,36653
363184,35658
22009,39746
1329268,35658
1304918,45893
800309,35892
511752,45893
58095,35658
1591177,35892
218791,39291
986857,40053
1614286,35892
1597584,35892
655139,35575
423931,146134
252824,35658
1286428,185055
588877,35658
871528,43999
732611,36337
360974,35892
1053287,35892
1381981,39746
1657946,35658
937432,35658
356018,35575
678750,35575
264691,35575
906002,35658
112632,35575
463908,35658
691057,35575
381345,35575
945259,35658
1313140,39807
716089,39807
722742,35575
123065,35892
179485,35575
1271260,147720
444810,50146
1103812,35575
401798,35575
1447903,35892
331764,35575
817515,41542
295343,35658
1212505,39291
728581,45893
1411808,35575
1317895,35575
365790,39807
645269,35575
777017,35658
124622,39291
515213,35575
1286236,141473
1102698,35575
1104525,39746
1203742,39291
1564139,36420
742363,35575
199173,39890
1180029,36337
500127,147243
359317,46210
278800,36337
847990,35658
171745,35658
1143961,35575
1708628,35575
1073279,35575
946877,39829
1071615,45893
1477047,35658
1022265,35575
600882,35658
950904,35658
324087,39890
1357171,39291
677451,35575
1109984,35575
155445,35575
382320,50146
729419,45893
303960,35658
1225886,189716
793340,35892
532841,35575
1336789,35658
220884,35575
1349304,43999
1206969,40053
676212,35575
651232,39807
1052925,35892
85185,35658
552522,35575
1337844,96776
1054111,35892
1656123,35658
1528267,36420
1101539,45893
1420002,43999
464245,35658
1563904,36420
1092376,35575
922322,35658
897496,35658
560664,45893
48386,50146
1636225,39890
1625267,50146
1592049,40124
519384,45893
1591542,35892
537233,39807
1686362,45893
521288,35575
156694,55728
174115,35658
39512,39291
1638888,35658
208285,204284
766812,35658
1708522,39807
1538033,35658
1677275,35575
141347,35575
488843,147720
1601114,35892
1243585,146134
1178304,36337
1313356,35575
47504,35892
89622,35575
592921,35658
698633,35575
1390832,35575
253848,43999
401070,35575
1580029,36653
666193,39746
123854,36420
917244,35658
307592,35575
1554574,35658
569965,39829
104588,35575
347617,35892
1294865,141950
948064,35658
608308,35575
537696,35575
1640489,39890
634850,39807
753441,35658
1599448,35892
3452,151903
1160632,35575
1047785,36653
318553,39890
503910,39291
401259,45893
1232694,147720
1644090,36420
1479977,36420
541594,35575
1663202,35658
182296,35658
1385142,35575
1180198,35575
1059650,35892
869958,35658
1277772,208467
1193352,35575
1188174,35575
884271,35658
547071,39746
917150,35658
938819,35658
841228,35658
421786,39291
1374191,35658
1577566,35892
1677345,35575
1483696,39890
843681,35658
857582,36420
1677235,35575
1631723,39890
1265186,141950
649026,39746
1216986,39291
542633,35575
1318807,35575
540516,36337
604397,35658
1525776,35658
1446796,35658
360269,35658
1685938,35575
620702,35575
1189972,39807
57047,35658
486510,203807
981907,39291
1533816,35658
511553,35575
1683761,35575
948309,35658
583771,39829
148050,39746
325164,35892
1647013,35658
17772,35658
1143201,35575
603033,36420
934601,35658
758339,36420
403765,36420
237202,39807
1096809,36337
302104,35892
632904,35575
848573,39890
1307816,35575
629309,41225
1651244,35658
180655,147720
1386929,39807
1262484,208467
1505027,35658
927859,35658
80532,35658
614252,35575
785982,36653
160327,39746
928429,50146
175985,39829
1324001,96776
438143,50146
594133,35658
831646,35658
1385720,36337
1620897,35892
1615008,35892
1548551,36420
1181089,36337
120656,41225
1330116,35658
55959,35892
281295,35575
128149,35575
208282,204284
1133948,2463406
263002,35658
1206500,43524
800818,40124
718830,35575
368298,35892
1596622,35892
715756,35575
266506,35658
303128,35658
1312856,39807
951711,35658
1296499,185055
466337,43999
521216,35575
566925,39829
859443,35658
775303,35658
769222,35658
832809,50146
271836,141950
987995,39291
38356,35658
399693,35575
692353,35575
272721,35658
932118,36420
950068,39829
273017,35658
1412662,35575
619922,35575
395952,39807
618661,35575
448848,35658
404898,41308
1510143,36420
247454,35658
734647,35575
1574335,35892
464629,35658
1678797,35575
524644,39746
635030,35575
746459,35575
1389901,36337
726737,35575
208396,141950
112193,45893
346050,35575
1696963,36337
1637827,35658
1283913,207742
1023612,35575
1340750,35658
432901,147243
1087863,35575
1615866,35892
1320181,35575
1220025,206981
1375447,36420
1010142,35575
1541480,43999
1128616,35575
56198,36653
51852,35892
1371211,35658
114565,39291
466550,35658
1521884,35658
67831,39746
364983,55728
628074,36337
1608761,35892
1673861,35575
1035558,36653
298337,35658
955390,35658
531654,36337
1279355,141950
547691,35575
610095,35575
1643512,35658
105102,208467
701892,35575
17515,35892
1685192,45893
1680028,35575
1480177,39890
584005,35658
147958,35575
169805,35575
86245,35658
1300787,35575
15693,39291
1207210,39291
570959,39829
1189222,35575
1200119,39291
329231,35658
274986,39807
376736,43999
590555,39890
440304,96776
1371436,39890
164344,35575
226479,148637
1595515,35892
987888,43524
308375,35658
1301618,36337
1507676,39890
837868,35658
774217,36420
1465640,35892
1639622,43999
639070,35575
621450,35575
672984,39807
1675345,92523
492341,147720
201246,35892
360928,45976
1619704,36653
1717314,35575
1714672,45893
1391042,35575
697120,35575
730459,45893
1308477,35575
808654,46210
169802,35892
850302,43999
293358,45478
1340670,35658
1496437,39829
510375,35575
1296206,141950
265608,50146
1551308,35658
712093,36337
1036825,35892
1625060,35658
1043851,35892
1476815,39890
1149746,35575
1681952,35575
372003,39807
198076,39291
523689,35575
1414976,45893
985408,43524
1182617,35575
629082,39807
788954,35892
1006774,35575
722595,35575
819864,40124
1490877,45976
15476,50146
19179,36337
81352,35658
615129,35575
936179,35658
506846,39291
101381,39890
332039,36337
481939,147488
841212,35658
702776,45893
1611857,35892
1037746,40063
318718,35575
493953,207742
1614393,35892
1146355,45893
627365,35575
139834,35658
1240074,141950
469527,36420
812754,35892
1424537,35658
925614,35658
1663715,35658
822609,35892
1044650,46210
72743,35658
705112,35575
575995,35658
889566,35658
247771,35658
519500,36337
588184,35658
1429635,35658
1358972,39291
675548,36337
717007,39746
668869,35575
1461309,35892
737617,36337
1586701,35892
112518,36420
1339715,35658
1709781,35575
255787,147720
560086,35575
711406,35575
453377,35658
1560472,35658
1465361,35892
333808,35658
1192552,35575
472427,50146
987871,39291
752985,35658
933870,35658
1400201,35575
1213346,39291
895819,35658
530563,35575
554867,35575
978758,39291
125002,35892
1614644,35892
1709528,35575
348232,35575
1106125,35575
390614,35575
787728,36653
1370128,35658
1107291,39807
1137330,35575
1568826,35892
840942,39890
980549,39291
1613319,35892
55017,39890
1441226,35658
496821,141473
454515,35658
1234347,141950
993468,35575
1643891,35658
1371143,35658
972911,39291
548871,35575
1544946,40063
999595,39807
996646,35575
1076691,35575
601614,39890
705425,39746
671407,35575
208175,36337
217851,35658
1531699,35658
64944,45893
683914,35575
789376,36653
1487838,35658
601006,36420
331121,39291
1606003,35892
571227,35658
944906,35658
1315910,39746
94306,43999
1381118,39291
1659427,36420
352167,39291
142302,35892
456266,35658
506547,39291
307825,35658
173371,39807
848303,35658
302082,35892
403531,45976
640646,35575
594051,35658
10008,35658
517952,35575
233721,35658
92129,36653
1720895,39291
483500,141950
983001,39291
1642252,35658
424478,204284
1409523,35575
1091425,35575
1293052,141473
35936,36420
1568199,35892
706124,35575
1046186,35892
482391,203807
1129645,35575
1096698,35575
977113,61875
1055882,36653
1304283,35575
854126,35658
98359,39890
182183,35658
493326,203082
202866,35658
924495,35658
483544,146134
1474975,35658
92310,36653
329189,35658
1720240,35575
648876,35575
836222,35658
420919,43524
169968,35658
162091,35658
773499,35658
1066998,35575
1581583,35892
1183929,36337
456156,35658
1470583,35658
1065489,35892
803717,40124
496764,151903
868390,35658
789554,40063
90299,35892
1578201,35892
622511,35575
953509,35658
1415228,35575
878718,35658
1155860,35575
554153,35575
1038058,35892
1524954,43999
717049,39807
709033,35575
1331303,43999
1404608,39746
1473578,35658
880618,35658
1222663,147965
224611,185532
214722,35658
1253943,141473
1106293,45893
1644857,39890
574691,35658
1708203,35575
1350096,35658
746248,39746
780356,35892
787188,35892
1242103,148160
745000,35575
792353,35892
1636290,35658
624547,35575
661641,39807
108267,35658
1137599,39807
1485062,35658
1250624,141950
362384,39291
1017614,39807
637808,36337
1135438,39807
529916,35575
32960,36337
897887,35658
1552734,35658
1032351,39291
1255571,185055
341932,35892
134253,35575
1531257,35658
1636580,43999
940189,35658
1090138,35575
59192,55728
1583566,35892
22779,39291
1156411,35575
546697,35575
161032,35575
1609303,35892
273323,35658
1598300,35892
791005,92840
991330,35575
1548260,50146
158684,35892
1267189,203807
1690972,45893
573599,35658
1473178,35658
1582644,35892
1192839,35575
970514,43524
1605838,35892
1133283,36337
1141770,39807
469822,36420
203882,39291
1276846,203807
947238,35658
883880,36420
210472,35575
1159581,36337
1542693,35658
1535652,43999
1112471,35575
1401427,35575
640467,35575
992273,35575
1575905,35892
1615556,35892
861500,39890
1602214,40063
539064,39807
446650,50146
938046,36420
455296,35658
694526,39807
1163564,39807
531427,35575
1082431,35575
330297,39291
149193,39807
40731,35658
1151115,35575
498443,189716
1276030,141950
463176,35658
1167608,35575
312353,36420
1517602,35658
1184380,35575
867466,35658
1475746,39890
195698,36420
107378,35575
827763,35658
121104,61875
407802,36420
585916,35658
689660,35575
1347478,35658
807353,35892
1256202,203807
936588,35658
181039,45976
1669059,35658
836780,50146
1500057,39890
539282,35575
608145,39807
1387014,39807
235396,35658
864479,35658
1348365,35658
813396,36653
641147,35575
770958,45976
1432618,50146
1047217,35892
1192896,35575
232845,35575
1641974,35658
981212,39291
357511,35575
1399609,45893
517815,35575
297706,36420
1630668,36420
452090,35658
443638,35658
322196,36420
1575143,35892
838158,35658
1442234,35658
1705871,35575
205123,39291
203634,43999
25819,36420
1281319,141950
875364,35658
1552903,35658
1627299,35658
230917,50146
1137761,35575
404523,39890
1176743,45893
1457010,35892
148946,35892
857901,35658
656565,45893
1515650,39890
1630041,35658
1675896,35575
265448,35658
1496954,35658
314039,35575
1181571,35575
952525,35658
1058300,35892
1427065,43999
1655631,35658
31001,41225
45163,40063
225107,45893
223604,189716
1437125,39890
1338058,35658
772471,35658
1595567,35892
53768,35892
1238731,206981
1612323,40063
94483,35575
1678069,35575
840241,50146
1534339,45478
1356227,39291
1241477,207742
163169,35575
405237,39890
1502911,35658
247064,39291
1247731,203807
1230314,141473
756724,35658
1076029,35575
1486648,35658
1371819,45478
1684134,39746
1540113,35658
191656,35575
1679084,36337
1612649,35892
329244,39291
1035851,35892
496713,147720
1299812,35575
1482192,35658
1500036,36420
1403035,35575
974294,39291
373607,35658
346386,39291
995483,35575
1503933,35658
1699206,41225
254573,35658
727975,45893
506620,39291
875753,35658
432167,141950
103755,35658
359673,39291
398476,35575
524035,35575
895618,35658
342174,35658
1460090,35892
240486,39890
1534599,43999
1455503,46210
362592,50146
1421849,35658
549162,35575
1597497,35892
778767,35658
225560,39890
1249487,141473
1453107,36653
1515358,43999
748215,35575
948627,35658
164526,39807
345715,35658
1296339,203082
614984,35575
1000303,35575
543808,39807
178716,35658
953118,35658
985786,39291
402196,45893
1639115,36420
697634,35575
1404676,35575
250715,36337
1467403,35892
870954,35658
1393358,35575
609616,35575
469018,35658
1069989,35575
274003,35658
846423,39890
573507,35658
534528,39746
423903,185532
1202608,39291
496583,151903
481586,147243
965701,40053
538705,39807
1284935,141473
1125922,35575
1536522,35658
1074917,35575
1620040,36653
135778,35892
710684,36337
1096154,35575
1404551,35575
1355630,39291
1248524,146134
1131045,35575
196741,39291
1580091,40063
967012,39291
790368,35892
434872,35658
1429090,35658
1563752,50146
765626,35658
463096,35658
1205187,57207
1285848,147488
1308156,35575
704491,36337
346831,35658
1183069,35575
845070,35658
1335589,39890
1720773,39291
1336273,35658
1641646,43999
1210415,39291
441394,43999
554946,35575
1427408,35658
207794,35658
1509380,45976
936231,35658
915989,35658
1286394,141473
989198,39291
1053884,35892
1669374,35658
1210627,43524
1134448,36337
132506,35575
959154,39291
429806,204284
1311657,35575
1373314,39890
821926,40063
108117,35658
1414830,39807
1589433,35892
259259,35658
986708,39291
506875,40053
948356,35658
676564,35575
99574,39807
919720,35658
607963,35575
974722,39291
338727,43524
745277,35575
361661,39890
1169711,35575
837321,35658
235816,35575
78053,35658
90170,35658
1533796,50146
1285059,147720
1462776,35892
51989,35658
731506,35575
284483,35575
409871,39829
947938,36420
419506,39291
1289535,147720
994913,45893
1649419,35658
370260,39807
628766,36337
1165826,35575
1629797,35658
404369,36420
18625,35892
201472,35892
1053230,35892
1024915,35575
278613,39746
1266735,146134
370425,35658
790666,35892
60971,39890
314446,35892
871854,35658
1552584,50146
721754,35575
380244,35892
1636774,36420
1295433,147488
594083,45976
1294964,185055
1207278,61875
64658,39890
806652,35892
853269,35658
1251488,141473
1016298,35575
1539664,35658
648341,36337
181380,35658
240979,35575
1099268,45893
268404,35658
695081,35575
489954,152148
1209901,39291
150432,36337
2470,35575
786496,40124
1000888,35575
1129713,35575
1352143,35658
401505,35575
844035,35658
971403,40053
1495985,39890
116403,40053
1001188,92523
1681805,35575
661793,45893
1027144,36337
1513610,35658
1200997,40053
1329089,35658
1693101,35575
423744,203559
413825,39291
382860,35575
1661844,35658
980553,39291
419921,39291
1044509,35892
484229,208467
687893,35575
206877,203807
238357,35658
1519375,50146
1367579,35658
1005028,35575
1538357,36420
1268482,141950
1126467,35575
1198416,35575
105914,35658
944268,35658
1200001,39291
1245270,202321
376250,35658
915620,35658
435037,35658
1430859,35658
946633,39890
777236,35658
1683058,35575
912188,35658
691879,35575
750446,35575
328374,35658
1672457,35575
1062133,35892
668180,39807
755832,35658
215008,39291
1530283,35658
105838,35658
239514,39890
