Id,price
401027,15894
1505928,3250
428915,5647
100407,2950
1391678,8100
132327,6999
829946,19747
231273,4474
189620,750
1160215,6488
651302,33199
1314051,7950
1307123,2700
1247933,4584
233936,4000
741918,1750
323753,1650
601382,4450
353225,13999
1013222,2995
444821,14200
1187085,2245
408079,1650
911017,15095
619140,5750
298387,25450
1131713,1850
366778,2997
528888,3850
1207768,29778
1370990,6745
1184732,12750
1269521,20150
1586575,10450
1147052,7494
505353,8450
3229,4200
1432184,8997
282767,5647
1518174,14247
86606,4425
1660669,13700
580888,9200
303582,15497
1631041,3147
565319,2650
751417,1349
296449,900
568183,19378
287729,9175
976727,9950
369215,9950
961910,1175
493389,6497
173937,6000
632806,24496
17667,6990
1225195,17725
952081,3725
660204,2375
75100,24247
1366909,9925
1420113,8425
1023239,5600
319811,24247
1701285,16437
523068,8200
448881,4747
473889,1750
812466,2800
1156031,8145
361678,13400
1374040,14999
360979,6249
1000119,5050
427295,4584
237312,4584
195552,3850
415199,31199
916114,9250
907113,29647
800520,9550
1529924,5375
1510842,5375
1236945,4584
995847,1975
1360123,14447
824072,8797
1295756,20150
1130665,2300
559035,7725
29624,4300
1262595,4000
1628196,5999
1376959,2892
1173187,8145
784519,1850
1387107,7997
934446,15490
893000,5100
685191,12350
1675559,6650
473681,20650
957670,2450
1305559,6900
397392,5000
736889,9499
669829,5750
848860,8000
81103,21445
139841,10415
553484,2095
380015,3775
179927,4584
1692082,4375
347675,6075
305739,7000
1556744,5397
715373,1
690390,31997
696118,5750
795335,4100
768374,5750
1305978,3800
155564,3825
792524,16837
42730,12750
200484,14186
647934,5750
859993,24497
610611,6451
257391,3425
694306,23991
1124532,1625
669482,26482
1155225,17450
1527758,6747
514756,13995
759677,16893
320621,4000
319321,3375
856676,2725
367011,11999
224383,7247
215892,3550
928320,29647
833522,950
1448099,10487
1193265,3099
1399235,13220
293185,6497
1650061,9350
1464453,1650
1706487,44100
565720,8694
160764,16946
498189,3800
307209,8000
54384,15347
1386293,43750
231634,7447
389384,8190
438634,13222
463488,13400
308091,4247
1473785,6325
971814,9749
730000,5750
40193,4487
1023104,24497
252855,4504
1469457,8500
1514595,13147
1086201,15749
268438,9646
448992,4747
1623993,3175
103276,14598
430473,9464
1485992,2350
378689,2324
265809,8425
1510329,11100
418714,20325
1314082,15497
130512,16650
1293456,4474
1663859,3875
1452091,29995
254647,4897
68493,26482
698606,1500
543146,4700
1678290,2574
386285,11195
517932,3275
616827,7900
1166760,12747
926352,1994
655245,7075
724442,8950
145909,5447
1318431,5750
1426814,1750
1023572,7500
248887,1750
895286,7991
1583030,3247
125316,1950
862131,2199
1009735,5125
1300480,3599
343008,19749
420059,9747
1103669,2899
1042686,13150
929005,23237
1685758,5575
399248,2200
602023,2650
573695,7995
713447,10495
794114,3750
1088388,8950
618768,5750
604717,19378
377953,6575
1047732,16899
783546,19250
1124764,8145
1048858,2574
166606,19995
1648908,7594
618081,23991
1124482,4724
1636023,5200
612449,7075
1607125,9250
1649448,5397
429932,3650
1034949,1675
790609,17713
1210783,3200
472926,4000
1713064,16000
1107263,11220
1379676,3350
1209635,7499
1620484,1807
1006556,6250
1293544,5250
348445,5997
1098024,4600
742401,10495
1326141,6492
570220,500
268099,12922
1219807,5647
20069,42099
319624,19995
884371,7594
1345487,5950
476504,4250
203479,2600
680128,3850
1409275,9975
330861,4650
364824,5225
929359,5099
399187,9583
315289,11749
3803,1900
914315,29647
1390134,4250
605611,24247
971350,3247
425011,8450
559161,2475
1286419,6245
737531,26250
1490783,16847
419393,5449
448282,16000
212517,16899
1596076,18450
148334,5000
1312800,31997
1533626,13600
1656458,7000
970690,18247
792029,5899
239765,29647
248076,15937
630870,14537
841981,5099
736104,8100
1118605,13249
1704983,4675
615101,6451
900248,7991
314885,4474
364383,2187
1106199,5174
671502,3000
1311844,1750
848600,3750
1219711,11591
730591,7247
1560297,5100
1416093,7247
774306,7995
764501,13780
1556153,14999
572407,11676
1088731,14537
1211783,2350
1037235,5100
394205,21700
228843,11167
1367844,19447
185256,2000
1289196,30747
1595250,1850
803978,16947
175813,1400
1412770,4625
60567,13357
212141,6069
1566794,15700
353165,12000
839733,6747
1141600,14775
470647,8850
1035601,5062
1624821,1650
410609,3050
1670215,18997
1250713,2250
394979,4250
1469369,6550
928532,17492
966747,5475
970822,2847
702326,10700
542284,10700
796642,2975
1206252,6950
163294,13249
497160,35897
480849,13900
1148574,4870
345098,8650
951375,22500
621583,16975
1094738,25450
1339568,16893
1708865,2600
1166191,12725
772193,10347
1419341,4447
1093648,19749
1255689,6897
1299748,9088
979072,6400
1674194,20128
418794,8500
1555492,21202
1611650,750
192502,7100
1684041,3000
462214,7450
1579385,8797
378358,11676
1713857,16250
606268,6250
793369,3999
862600,26447
486011,12246
834152,19891
1363747,2850
94426,32449
407001,24247
1593490,1807
480029,2250
176965,22322
587662,2122
1227898,2550
214622,1950
1271118,11652
725175,7447
581448,3800
1452670,4397
1543552,900
1288433,20150
651482,1750
147138,7500
1244821,18500
905554,6750
361972,3495
431731,5400
1198862,7144
1548809,20749
214688,11449
563664,12100
981981,9950
691102,7100
334408,24398
1309000,10495
1519753,11100
753257,32997
325579,750
597223,3800
1580443,13300
876228,17492
1320724,18999
427499,17721
1589306,3725
694059,7100
379577,5000
683695,6999
1188211,32449
1581160,750
121716,5099
245163,18249
1162600,1700
1040939,5062
1257471,30747
178659,12472
747044,7250
533792,18999
652210,12350
579611,11747
1004883,3500
1554208,16897
592497,15206
1222900,21199
630104,14537
516591,8200
1167641,8300
926646,3247
835769,13700
1102247,8000
1059538,13000
136230,2850
1599307,750
559928,700
511476,13995
1096882,3000
1675960,2475
299973,72495
1188701,16447
501253,6300
232791,2250
595077,3050
1053160,29495
542418,4000
1113489,5245
344321,9475
107429,9900
749481,19749
701593,4675
36207,24900
628991,1900
859523,6147
996533,17850
1287570,5647
39309,4000
1218067,2075
239585,2700
667487,2650
264641,8000
761944,3050
175266,5750
1250324,11167
720696,16975
1021624,13400
231652,9450
615553,2375
137880,5400
593113,13750
1560884,12247
253655,1400
1501402,16996
470025,5000
1436938,20449
360882,8100
922523,3650
503348,14447
1577697,16837
602856,4600
1013582,900
1698747,15747
73662,5900
1469291,1650
431989,20150
243626,5725
1254380,13359
319630,4600
875138,8475
561054,15250
9243,10645
1095227,2250
1247940,6897
1610948,6775
106230,35230
180121,10099
965790,12998
1483089,15206
1684299,6622
175625,44245
758321,34000
1166281,4500
323716,5062
1422586,1975
1313836,6999
1355871,9950
1116760,2050
1518005,17995
1174932,18000
518111,5947
1227159,17721
1450189,5300
554876,1850
783933,19250
1005021,29700
833415,9250
1632283,3750
792938,10350
125272,9675
1550741,2500
1638315,619083
1075439,19749
1418432,4225
105836,6245
746517,5649
407658,22988
542561,22945
1382165,2250
634020,9499
1004964,8450
1524583,21698
1187800,12997
889653,1049
611976,5400
865561,12900
1207567,6849
345556,15497
1460117,1137
360111,4750
683035,31997
59164,1675
1459649,4247
1211039,2525
1257652,18750
1097007,4000
783317,18450
1410164,3199
1621452,1994
869610,21445
185167,12747
49797,1807
599499,16897
399705,20947
153978,3825
220265,4000
1221779,17721
1480778,13357
532154,23232
1456479,8949
1257586,3000
1579052,750
723680,2187
1602429,16947
1195532,5400
393701,11447
1015464,5997
1588252,3000
664685,4500
575019,4450
745475,2250
1319332,7075
420055,4050
645041,19749
1097125,8950
476585,15447
1721315,3750
688558,4600
1688165,10494
1379122,3925
204008,3199
99992,15199
278945,5099
650248,5000
1550387,6745
532878,3499
767665,5750
669845,19749
1671935,3000
973652,2225
876243,29545
950245,7899
664467,3499
1635075,8000
1313994,1187
392051,975
394318,2450
245668,6200
814242,9950
228513,18000
847254,6800
130781,1950
886099,5099
618668,7447
595001,32997
1286202,9088
1527018,16247
1696217,3608
624268,4500
346332,7950
1216932,20300
573192,11999
1100609,4724
730127,7100
813208,11749
1219608,13359
1597185,30250
363184,5397
22009,5700
1329268,6492
1304918,500324
800309,11749
511752,11747
58095,5375
1591177,9550
218791,3220
986857,19274
1614286,12747
1597584,8650
655139,7950
423931,6245
252824,14123
1286428,11167
588877,3050
871528,5450
732611,12747
360974,4100
1053287,23350
1381981,1250
1657946,17492
937432,16000
356018,10450
678750,8950
264691,8445
906002,5099
112632,16447
463908,4747
691057,21224
381345,7725
945259,7899
1313140,7075
716089,31997
722742,5750
123065,3797
179485,3125
1271260,5850
444810,6150
1103812,13249
401798,5000
1447903,15247
331764,17997
817515,2600
295343,4747
1212505,3825
728581,26475
1411808,23250
1317895,19749
365790,24398
645269,7950
777017,3600
124622,2600
515213,6117
1286236,9928
1102698,19747
1104525,2245
1203742,5897
1564139,26941
742363,4325
199173,11999
1180029,7695
500127,13350
359317,6850
278800,10397
847990,5099
171745,7399
1143961,1599
1708628,7282
1073279,2700
946877,6450
1071615,3750
1477047,16893
1022265,3100
600882,4742
950904,3495
324087,42099
1357171,3000
677451,18999
1109984,1472
155445,8500
382320,7747
729419,9400
303960,3250
1225886,11375
793340,2597
532841,9499
1336789,3825
220884,6999
1349304,2425
1206969,28160
676212,5750
651232,15497
1052925,2574
85185,6747
552522,1850
1337844,2175
1054111,18997
1656123,13725
1528267,12485
1101539,8250
1420002,1975
464245,8850
1563904,26941
1092376,8950
922322,9250
897496,7594
560664,15747
48386,5350
1636225,29045
1625267,2350
1592049,28347
519384,2500
1591542,11749
537233,33471
1686362,7600
521288,5350
156694,3247
174115,4742
39512,2799
1638888,17800
208285,15865
766812,4450
1708522,20890
1538033,8500
1677275,8250
141347,12894
488843,2047
1601114,6449
1243585,6245
1178304,4724
1313356,5750
47504,18997
89622,2600
592921,3050
698633,1250
1390832,1725
253848,1600
401070,2200
1580029,12725
666193,21435
123854,26941
917244,5099
307592,4350
1554574,6950
569965,1695
104588,2700
347617,15247
1294865,4584
948064,3495
608308,5750
537696,3499
1640489,42099
634850,22945
753441,10347
1599448,6200
3452,1925
1160632,3099
1047785,8197
318553,42099
503910,1000
401259,4400
1232694,2000
1644090,19891
1479977,11676
541594,14797
1663202,2650
182296,10223
1385142,7447
1180198,4400
1059650,8000
869958,1049
1277772,30811
1193352,4400
1188174,4925
884271,6075
547071,3645
917150,8748
938819,6997
841228,6750
421786,23888
1374191,9625
1577566,6472
1677345,1813
1483696,11999
843681,17800
857582,19747
1677235,1150
1631723,26447
1265186,4584
649026,6400
1216986,6225
542633,9499
1318807,7447
540516,24496
604397,24247
1525776,10375
1446796,2400
360269,4100
1685938,3900
620702,7472
1189972,1
57047,26954
486510,34147
981907,32335
1533816,5099
511553,4625
1683761,10069
948309,3725
583771,1997
148050,5250
325164,2512
1647013,5100
17772,9500
1143201,4400
603033,17912
934601,9250
758339,22988
403765,33499
237202,15497
1096809,20997
302104,9950
632904,9499
848573,24493
1307816,4600
629309,2700
1651244,1872
180655,3400
1386929,19958
1262484,30811
1505027,11349
927859,15199
80532,2000
614252,1250
785982,12750
160327,2550
928429,2850
175985,13150
1324001,1650
438143,2750
594133,4712
831646,16897
1385720,12076
1620897,6200
1615008,11400
1548551,22497
1181089,3075
120656,6425
1330116,3500
55959,1807
281295,16441
128149,1250
208282,15237
1133948,14750
263002,4750
1206500,24492
800818,21950
718830,10700
368298,1807
1596622,6775
715756,6999
266506,7647
303128,19378
1312856,22945
951711,1850
1296499,11167
466337,1599
521216,3844
566925,2475
859443,7647
775303,2197
769222,2000
832809,3900
271836,5647
987995,8995
38356,3250
399693,8970
692353,8100
272721,3147
932118,24497
950068,1097
273017,3899
1412662,12747
619922,6999
395952,24398
618661,18999
448848,5247
404898,1175
1510143,12485
247454,8350
734647,4325
1574335,8225
464629,6990
1678797,8992
524644,1875
635030,19749
746459,13531
1389901,24960
726737,4149
208396,8999
112193,18000
346050,2600
1696963,18200
1637827,24949
1283913,13962
1023612,4497
1340750,16893
432901,3000
1087863,17997
1615866,15050
1320181,8950
1220025,9088
1375447,9925
1010142,1700
1541480,1300
1128616,1599
56198,12750
51852,11400
1371211,4400
114565,12997
466550,6990
1521884,13147
67831,2245
364983,1600
628074,7599
1608761,9950
1673861,1850
1035558,26997
298337,2075
955390,11049
531654,10495
1279355,4584
547691,3000
610095,21224
1643512,7800
105102,21199
701892,4600
17515,750
1685192,13000
1680028,2600
1480177,13357
584005,5750
147958,7225
169805,9250
86245,6750
1300787,21224
15693,14697
1207210,13750
570959,5997
1189222,2250
1200119,10995
329231,10450
274986,19995
376736,2500
590555,13357
440304,4997
1371436,20246
164344,5000
226479,10749
1595515,1397
987888,20500
308375,10223
1301618,12747
1507676,24499
837868,4200
774217,21445
1465640,18485
1639622,1375
639070,5649
621450,4000
672984,15497
1675345,987
492341,1772
201246,18485
360928,1550
1619704,24997
1717314,18995
1714672,4125
1391042,4300
697120,27499
730459,11000
1308477,3125
808654,11450
169802,3999
850302,6400
293358,2250
1340670,8350
1496437,5997
510375,20500
1296206,5647
265608,3750
1551308,4375
712093,16975
1036825,13150
1625060,12125
1043851,18997
1476815,11850
1149746,12750
1681952,10494
372003,33471
198076,16499
523689,7599
1414976,350
985408,19718
1182617,14775
629082,15497
788954,9950
1006774,4372
722595,2250
819864,19250
1490877,2300
15476,4899
19179,12076
81352,16897
615129,11100
936179,2150
506846,16472
101381,24493
332039,13999
481939,3450
841212,7147
702776,1750
1611857,3987
1037746,1675
318718,27499
493953,18750
1614393,10625
1146355,17250
627365,9500
139834,4897
1240074,16497
469527,9244
812754,3375
1424537,2550
925614,6750
1663715,1700
822609,7600
1044650,3600
72743,6075
705112,5750
575995,3050
889566,5100
247771,4747
519500,6497
588184,3600
1429635,2600
1358972,14447
675548,16975
717007,2750
668869,2375
1461309,14134
737617,26482
1586701,5575
112518,7580
1339715,8695
1709781,1150
255787,3400
560086,7000
711406,4149
453377,1999
1560472,10497
1465361,11725
333808,875
1192552,2298
472427,2997
987871,13494
752985,4712
933870,3147
1400201,4997
1213346,3975
895819,23237
530563,11745
554867,7775
978758,995
125002,4747
1614644,750
1709528,12100
348232,5897
1106125,5400
390614,18194
787728,11791
1370128,4250
1107291,16183
1137330,2997
1568826,4487
840942,16547
980549,23950
1613319,2625
55017,15847
1441226,13147
496821,8200
454515,8497
1234347,5647
993468,2350
1643891,2375
1371143,4125
972911,3925
548871,8445
1544946,10400
999595,24435
996646,5050
1076691,5750
601614,13357
705425,13244
671407,5649
208175,12747
217851,5194
1531699,5250
64944,41497
683914,4600
789376,12725
1487838,16893
601006,11676
331121,5499
1606003,7197
571227,3050
944906,8000
1315910,975
94306,1447
1381118,1850
1659427,19747
352167,30964
142302,5575
456266,22150
506547,6450
307825,2000
173371,15497
848303,5099
302082,8225
403531,6750
640646,18999
594051,11349
10008,8725
517952,3550
233721,3747
92129,12750
1720895,5800
483500,6997
983001,3925
1642252,3247
424478,15865
1409523,15937
1091425,9447
1293052,5400
35936,19891
1568199,18450
706124,4850
1046186,2574
482391,35897
1129645,5400
1096698,11485
977113,24950
1055882,8949
1304283,17997
854126,9500
98359,16705
182183,4742
493326,22247
202866,7995
924495,3872
483544,10625
1474975,22493
92310,23875
329189,6897
1720240,7282
648876,18999
836222,4200
420919,19249
169968,7236
162091,11349
773499,3250
1066998,3599
1581583,8797
1183929,4724
456156,8335
1470583,9697
1065489,2997
803717,8899
496764,1875
868390,1049
789554,2150
90299,2625
1578201,10350
622511,21224
953509,3225
1415228,4997
878718,3247
1155860,4870
554153,3650
1038058,1650
1524954,4594
717049,22945
709033,13999
1331303,3650
1404608,18250
1473578,8695
880618,7147
1222663,3750
224611,8450
214722,4597
1253943,6897
1106293,19000
1644857,16901
574691,5194
1708203,2600
1350096,2250
746248,2450
780356,10450
787188,8797
1242103,30000
745000,4750
792353,15050
1636290,3497
624547,20999
661641,7075
108267,1175
1137599,32449
1485062,6325
1250624,5647
362384,3200
1017614,24398
637808,12747
1135438,4500
529916,1750
32960,12747
897887,5400
1552734,25747
1032351,11500
1255571,11167
341932,3750
134253,4870
1531257,8425
1636580,1447
940189,2650
1090138,18999
59192,700
1583566,4250
22779,6500
1156411,5750
546697,8933
161032,9250
1609303,1597
273323,13700
1598300,750
791005,750
991330,6650
1548260,2150
158684,7700
1267189,28723
1690972,2780
573599,5194
1473178,5194
1582644,8797
1192839,5747
970514,19445
1605838,3750
1133283,7695
1141770,1
469822,11480
203882,4375
1276846,28723
947238,2972
883880,19891
210472,12974
1159581,21000
1542693,4897
1535652,1950
1112471,8145
1401427,6447
640467,11485
992273,17295
1575905,18450
1615556,3750
861500,36695
1602214,4850
539064,22945
446650,21750
938046,16660
455296,2150
694526,15497
1163564,4500
531427,9499
1082431,18999
330297,22517
149193,24497
40731,10450
1151115,7144
498443,12627
1276030,4474
463176,2075
1167608,1599
312353,13495
1517602,6400
1184380,4870
867466,5099
1475746,11850
195698,19891
107378,5447
827763,13700
121104,5650
407802,17912
585916,8695
689660,6999
1347478,5795
807353,4875
1256202,28723
936588,2250
181039,3750
1669059,11450
836780,2850
1500057,11999
539282,9450
608145,29747
1387014,45450
235396,5099
864479,1049
1348365,3775
813396,29950
641147,4850
770958,11750
1432618,8000
1047217,2997
1192896,10550
232845,5900
1641974,9500
981212,3697
357511,11447
1399609,1500
517815,20500
297706,9244
1630668,7991
452090,14472
443638,4747
322196,7991
1575143,3375
838158,6245
1442234,3000
1705871,8250
205123,3200
203634,1950
25819,29344
1281319,4584
875364,9350
1552903,20749
1627299,6750
230917,2700
1137761,5750
404523,13357
1176743,19400
1457010,8500
148946,9750
857901,2199
656565,500
1515650,400
1630041,619083
1675896,6650
265448,15490
1496954,11349
314039,4850
1181571,31900
952525,10450
1058300,6249
1427065,4750
1655631,950
31001,5050
45163,2017
225107,13500
223604,8873
1437125,17995
1338058,28495
772471,22493
1595567,2800
53768,11749
1238731,9088
1612323,5150
94483,4870
1678069,1150
840241,6750
1534339,2550
1356227,5447
1241477,13962
163169,13531
405237,13357
1502911,5997
247064,10392
1247731,29058
1230314,9928
756724,1650
1076029,11485
1486648,16893
1371819,2250
1684134,1747
1540113,1675
191656,6999
1679084,8747
1612649,9950
329244,1574
1035851,6249
496713,2250
1299812,3125
1482192,2650
1500036,11676
1403035,17199
974294,3925
373607,3050
346386,2350
995483,5050
1503933,2000
1699206,2999
254573,4200
727975,1750
506620,5447
875753,1872
432167,5647
103755,16247
359673,8750
398476,7225
524035,13249
895618,7800
342174,9097
1460090,13995
240486,11999
1534599,1425
1455503,4300
362592,25000
1421849,4447
549162,14700
1597497,6495
778767,3250
225560,11999
1249487,15947
1453107,26997
1515358,6225
748215,2250
948627,2574
164526,14195
345715,14622
1296339,20150
614984,10750
1000303,2875
543808,22945
178716,22493
953118,11049
985786,995
402196,32500
1639115,15497
697634,5750
1404676,10450
250715,8747
1467403,2997
870954,6800
1393358,15937
609616,15749
469018,7675
1069989,3850
274003,17492
846423,16901
573507,4742
534528,2350
423903,8450
1202608,7025
496583,4247
481586,11497
965701,11449
538705,45444
1284935,15947
1125922,6488
1536522,4200
1074917,4500
1620040,11791
135778,18997
710684,16975
1096154,4612
1404551,6225
1355630,4997
1248524,8750
1131045,8999
196741,6449
1580091,4850
967012,18848
790368,8797
434872,5250
1429090,3950
1563752,3250
765626,10347
463096,6247
1205187,800
1285848,3850
1308156,5649
704491,20997
346831,4549
1183069,5400
845070,5100
1335589,15599
1720773,8747
1336273,6492
1641646,1375
1210415,23999
441394,1750
554946,9999
1427408,10492
207794,15500
1509380,5475
936231,3775
915989,4549
1286394,11652
989198,9950
1053884,4099
1669374,6997
1210627,45441
1134448,17950
132506,4850
959154,7575
429806,7213
1311657,27499
1373314,11474
821926,9997
108117,6400
1414830,14439
1589433,1950
259259,28000
986708,22500
506875,18624
948356,7050
676564,2700
99574,14439
919720,7647
607963,4600
974722,6375
338727,24492
745277,6999
361661,20650
1169711,2400
837321,6075
235816,18450
78053,6950
90170,750
1533796,2150
1285059,2125
1462776,18997
51989,4200
731506,6451
284483,5400
409871,2850
947938,9899
419506,6225
1289535,2125
994913,24000
1649419,1049
370260,29747
628766,16975
1165826,6488
1629797,15992
404369,32997
18625,18485
201472,7250
1053230,18485
1024915,5600
278613,4825
1266735,6245
370425,10347
790666,9250
60971,11474
314446,1807
871854,4200
1552584,3450
721754,10625
380244,8500
1636774,29545
1295433,8500
594083,5600
1294964,11167
1207278,925
64658,23999
806652,3375
853269,4750
1251488,6897
1016298,8500
1539664,17800
648341,24496
181380,8350
240979,4870
1099268,18000
268404,2800
695081,13999
489954,7424
1209901,42000
150432,8747
2470,7144
786496,19444
1000888,6250
1129713,5400
1352143,9497
401505,9583
844035,4200
971403,25746
1495985,11999
116403,11449
1001188,13500
1681805,18452
661793,5950
1027144,31400
1513610,4850
1200997,19250
1329089,3775
1693101,3650
423744,13359
413825,17000
382860,5549
1661844,13700
980553,1647
419921,11247
1044509,1650
484229,33944
687893,5750
206877,35897
238357,2972
1519375,4424
1367579,6350
1005028,4372
1538357,19891
1268482,8999
1126467,12750
1198416,1625
105914,7594
944268,1400
1200001,3550
1245270,17721
376250,7594
915620,5099
435037,5247
1430859,17995
946633,26500
777236,16893
1683058,8445
912188,5100
691879,6999
750446,4500
328374,4597
1672457,1750
1062133,6550
668180,40083
755832,2197
215008,9950
1530283,2550
105838,7594
239514,37530
1029648,3925
1692111,12100
793907,5199
1405346,12525
1298818,1253
435563,4747
548532,8350
