Id,price
170062,41450
1286173,93615
1488852,27089
733161,78313
660598,73387
1557685,12728
435367,58649
364352,83551
539918,45109
999201,75344
243808,78725
907300,45640
61099,11018
1183854,95684
128164,42325
275488,81310
1355767,12079
1188853,93112
214129,60810
770897,26335
608497,16721
627499,78101
1464649,50732
248956,43651
1077311,51211
525799,44818
16156,79600
71071,44897
1524576,64072
814449,49592
826216,49380
478235,115510
753465,49366
285638,15513
987976,35496
769396,26877
1437226,40508
292061,69959
376339,3766
1466467,38095
234524,37498
701245,53463
1135900,90539
787495,68330
1235833,70796
327163,20499
564441,21095
495655,113691
1626344,1298
1577838,50878
500100,95273
333507,34873
193781,21520
757592,14240
1442002,46290
827264,69084
1296890,95976
600243,24304
830154,142891
1138049,134669
829273,30219
685929,178773
27240,40508
1190072,207071
281407,50825
1267911,151339
1223914,82477
547398,27422
666678,167210
925710,69204
1364920,9189
711505,64390
782920,74866
1051547,41304
309642,95273
100338,12012
329563,26002
1165117,123955
516854,43107
118870,18443
1631527,17464
1503379,1
421641,1
545279,66949
275304,60797
45023,84002
708929,72956
621686,15099
1211975,16522
226751,96400
621130,61605
806343,51498
1663683,32804
1193213,95684
1102784,99967
1390567,47311
406775,38015
699948,45109
1713408,77664
198460,1
1094743,50679
740139,87741
1528108,39010
1613311,59232
714589,60107
656915,76815
1351199,48359
205576,72519
853154,3870
99672,71338
572556,87597
658598,50679
1677776,55811
1327623,20936
427694,104330
1284522,132176
1593686,41450
778664,32658
1532059,34939
737979,65676
1196606,94398
1618830,177898
1172516,101678
1430719,30114
1304894,72956
602668,38228
750965,58794
907575,50997
277806,56248
593105,63290
866491,62136
880098,5157
545863,74879
473141,1
1295691,90831
1137449,92569
1542560,3540
1531959,51647
630796,56036
826222,124990
1601394,49592
1650130,10726
572120,18523
1096521,75316
31607,48359
1517965,1
390862,114593
1666935,64510
1110839,73407
103352,70371
1101173,68050
519674,45892
840911,30219
34688,22422
584556,38228
662610,42325
1593354,63727
567973,28163
1085781,60107
1688178,3523
1663100,43519
233763,51581
888645,48213
749203,22290
85800,62480
703897,87954
411803,166322
297807,54365
917457,51422
940266,65678
1567156,70371
257377,56248
1662086,49088
936054,6696
1129949,99967
372154,43214
942846,96427
1371942,142641
347249,22156
154867,94744
160876,52602
625089,71990
645376,128225
940955,52297
659502,56248
1024896,87171
428075,54088
324373,22422
171196,50295
1112780,41898
228859,55081
1264611,90831
890501,37498
442167,62719
1460633,52230
1715438,61380
1609113,54949
528189,55532
1435359,49075
84638,27235
1345137,29449
1200415,1
1636834,38573
241116,43732
1255628,177776
1406617,38957
1009653,67320
1196024,97183
504428,43996
290830,32512
778374,44871
1406118,70662
244045,47019
1263935,76907
228541,270243
829715,18626
1663284,53371
237672,19651
996511,85315
230718,30219
938823,54869
670905,67387
101882,18006
1185662,87330
230920,21573
753209,42086
506105,61990
1576560,63727
1719705,44672
854442,59776
699847,42325
722668,144815
1536604,31505
3567,18006
104394,75794
1476876,12954
935779,1
1262742,207362
414240,20844
368030,37498
222860,47947
1020719,83962
250480,18589
272705,1
1457214,42378
208608,34873
595065,46582
1692766,55056
531922,67387
763875,56010
141164,72823
585052,71219
1169035,33544
1660402,3658
533013,50467
1191830,96108
545412,69734
82543,12436
117527,43107
1284719,62984
1099703,92024
292698,1
1604841,41238
707982,76815
1211604,8498
1599964,70371
290057,65239
1011324,58754
1457575,41304
1468018,35523
250899,32991
505372,1152
1301887,75741
1496219,18735
1321996,75316
1670988,46515
530273,82384
8463,131580
748622,58821
1239292,100259
578701,107420
302025,15634
118214,30311
1432529,52933
1061314,16242
1523282,1
15192,62692
1530372,1
868938,40283
1259309,65769
1099679,71246
1258108,96400
1047902,59086
1331958,42789
1379079,43850
305989,50029
1345515,33149
153487,24795
413949,40336
1703681,72519
1076145,72956
815193,56447
379933,30165
1085024,95233
615389,78722
974757,41066
677476,62892
308961,47311
1590047,26772
36131,15221
664565,67387
1290408,91905
387647,38848
1452222,44089
1079033,42325
998063,86601
1339271,17940
1506507,18735
347415,9547
118425,61963
401027,74322
1505928,63290
428915,93615
100407,52005
1391678,69164
132327,59033
829946,9440
231273,82477
189620,70371
1160215,71046
651302,55824
1314051,76815
1307123,75529
1247933,88046
233936,107114
741918,78525
323753,55227
601382,48942
353225,42033
1013222,46411
444821,15050
1187085,115601
408079,54723
911017,1
619140,64602
298387,26519
1131713,90327
366778,52443
528888,72956
1207768,1
1370990,47218
1184732,79188
1269521,75197
1586575,23988
1147052,68050
505353,39713
3229,34714
1432184,69641
282767,93615
1518174,1
86606,137746
1660669,27434
580888,151432
303582,42325
1631041,52496
565319,71431
751417,79998
296449,94531
568183,40588
287729,88629
976727,21573
369215,49592
961910,53915
493389,118836
173937,40046
632806,53251
17667,47510
1225195,62018
952081,52297
660204,83883
75100,30948
1366909,12728
1420113,24013
1023239,64894
319811,30948
1701285,35564
523068,68169
448881,35297
473889,68501
812466,55804
1156031,92899
361678,23946
1374040,18297
360979,35735
1000119,95379
427295,90831
237312,90831
195552,72956
415199,1
916114,21865
907113,10726
800520,44022
1529924,46078
1510842,46078
1236945,90831
995847,78129
1360123,27288
824072,67586
1295756,76483
1130665,112816
559035,58595
29624,32221
1262595,109781
1628196,154454
1376959,1
1173187,92899
784519,113427
1387107,44526
934446,23363
893000,29144
685191,95021
1675559,68023
473681,15592
957670,107566
1305559,58491
397392,70463
736889,75316
669829,67387
848860,25936
81103,24304
139841,17794
553484,102726
380015,42789
179927,88046
1692082,77664
347675,45428
305739,32991
1556744,32009
715373,27647
690390,46184
696118,67387
795335,150052
768374,58794
1305978,97594
155564,126940
792524,41238
42730,35668
200484,1
647934,64602
859993,13511
610611,86455
257391,91694
694306,57322
1124532,98681
669482,54538
1155225,220452
1527758,15659
514756,36464
759677,46157
320621,41304
319321,52588
856676,44142
367011,18735
224383,82384
215892,69296
928320,10726
833522,45852
1448099,41092
1193265,87754
1399235,52456
293185,98802
1650061,37074
1464453,66366
1706487,40177
565720,51727
160764,23744
498189,113691
307209,25936
54384,17940
1386293,27606
231634,85169
389384,48504
438634,7982
463488,23946
308091,92210
1473785,64364
971814,3791
730000,67387
40193,60730
1023104,50970
252855,20936
1469457,53517
1514595,39010
1086201,66962
268438,21016
448992,35297
1623993,60850
103276,12224
430473,71338
1485992,107632
378689,24797
265809,24013
1510329,18443
418714,1
1314082,42325
130512,1
1293456,82477
1663859,124698
1452091,24384
254647,37498
68493,54538
698606,95233
543146,100378
1678290,75091
386285,1351
517932,86588
616827,41571
1166760,99967
926352,40714
655245,45109
724442,74030
145909,67533
1318431,67387
1426814,82066
1023572,82676
248887,77067
895286,9652
1583030,105073
125316,122497
862131,51422
1009735,84028
1300480,86879
343008,69747
420059,1
1103669,96108
1042686,59086
929005,20366
1685758,55811
399248,92740
602023,29331
573695,54511
713447,47894
794114,55373
1088388,74030
618768,67387
604717,40588
377953,51435
1047732,34024
783546,1
1124764,92899
1048858,60797
166606,48186
1648908,38573
618081,57322
1124482,68262
1636023,20036
612449,45109
1607125,18418
1649448,46927
429932,109899
1034949,91004
790609,24530
1210783,86351
472926,62719
1713064,45746
1107263,62692
1379676,25856
1209635,22422
1620484,53663
1006556,73102
1293544,73581
348445,29874
1098024,70171
742401,47894
1326141,26506
570220,204341
268099,62574
1219807,93615
20069,3658
319624,48186
884371,38573
1345487,40429
476504,93444
203479,106571
680128,72956
1409275,59524
330861,12463
364824,122947
929359,23575
399187,59324
315289,57733
3803,79560
914315,10726
1390134,110934
605611,30948
971350,54989
425011,79692
559161,64165
1286419,93403
737531,193771
1490783,154759
419393,1325
448282,57150
212517,34024
1596076,45309
148334,73248
1312800,46184
1533626,14692
1656458,28932
970690,16004
792029,89863
239765,10726
248076,48385
630870,39540
841981,23575
736104,89452
1118605,91613
1704983,65983
615101,86455
900248,9652
314885,82477
364383,44567
1106199,79400
671502,87310
1311844,78525
848600,63635
1219711,73911
730591,82384
1560297,48387
1416093,74615
774306,54511
764501,1
1556153,18297
572407,21520
1088731,39540
1211783,42339
1037235,167688
394205,64470
228843,83551
1367844,26227
185256,34689
1289196,69628
1595250,113427
803978,30311
175813,94995
1412770,64019
60567,15950
212141,98973
1566794,24941
353165,120708
839733,20578
1141600,108321
470647,43439
1035601,46873
1624821,90407
410609,49366
1670215,47802
1250713,99185
394979,81602
1469369,43876
928532,31505
966747,36782
970822,37207
702326,89240
542284,89240
796642,12849
1206252,1
163294,91613
497160,81350
480849,99344
1148574,82185
345098,38659
951375,179967
621583,50467
1094738,61393
1339568,46157
1708865,69734
1166191,66551
772193,50440
1419341,37936
1093648,69747
1255689,94690
1299748,79480
979072,23071
1674194,44460
418794,1
1555492,7159
1611650,63727
192502,53463
1684041,66949
462214,96017
1579385,62017
378358,21520
1713857,72094
606268,51939
793369,63515
862600,7941
486011,83060
834152,6867
1363747,45932
94426,65265
407001,32234
1593490,52164
480029,170459
176965,26081
587662,57720
1227898,96400
214622,57574
1271118,87622
725175,61817
581448,46582
1452670,67440
1543552,117829
1288433,75197
651482,78525
147138,82676
1244821,212814
905554,20790
361972,46727
431731,91905
1198862,105536
1548809,36080
214688,1006
563664,81947
981981,24358
691102,53463
334408,54829
1309000,47894
1519753,18443
753257,25378
325579,71657
597223,46582
1580443,21957
876228,1
1320724,79600
427499,82052
1589306,80011
694059,53463
379577,134499
683695,59033
1188211,65265
1581160,63727
121716,26360
245163,9944
1162600,118174
1040939,46873
1257471,69628
178659,18231
747044,125440
533792,79600
652210,95021
579611,1
1004883,66778
1554208,15089
592497,32658
1222900,71126
630104,39540
516591,68169
1167641,150091
926646,56567
835769,30219
1102247,104038
1059538,32950
136230,49075
1599307,63727
559928,97580
511476,36464
1096882,86667
1675960,64165
299973,46011
1188701,81973
501253,105125
232791,121170
595077,49366
1053160,27169
542418,87954
1113489,90539
344321,65676
107429,85129
749481,72532
701593,81098
36207,5446
628991,103163
859523,18006
996533,74176
1287570,93615
39309,1
1218067,157663
239585,112372
667487,88910
264641,64655
761944,57508
175266,67387
1250324,84837
720696,50467
1021624,67254
231652,33217
615553,83883
137880,84095
593113,81072
1560884,38864
253655,76313
1501402,1
470025,40866
1436938,19517
360882,158989
922523,48213
503348,25790
1577697,41881
602856,61579
1013582,83366
1698747,180696
73662,73619
1469291,66366
431989,75197
243626,168801
1254380,74123
319630,61579
875138,15753
561054,20142
9243,1
1095227,81310
1247940,95976
1610948,59232
106230,62480
180121,27235
965790,1
1483089,32658
1684299,80660
175625,1
758321,1
1166281,59908
323716,44089
1422586,65783
1313836,59033
1355871,1
1116760,101678
1518005,25087
1174932,57655
518111,77809
1227159,80766
1450189,12915
554876,75303
783933,1
1005021,55970
833415,21865
1632283,63635
792938,13061
125272,18351
1550741,35005
1638315,50997
1075439,72532
1418432,72373
105836,31717
746517,72744
407658,24092
542561,47682
1382165,98509
634020,75316
1004964,56394
1524583,7305
1187800,94398
889653,40283
611976,84095
865561,1
1207567,1
345556,42325
1460117,71935
360111,31929
683035,46184
59164,53782
1459649,63369
1211039,36769
1257652,51091
1097007,87954
783317,46595
1410164,66803
1621452,40071
869610,17582
185167,50679
49797,54949
599499,33732
399705,53543
153978,34860
220265,57004
1221779,82052
1480778,15950
532154,31718
1456479,27381
1257586,104330
1579052,63727
723680,44567
1602429,30311
1195532,86044
393701,81177
1015464,44380
1588252,107857
664685,94809
575019,47656
745475,81310
1319332,45109
420055,1
645041,72532
1097125,74030
476585,88417
1721315,139947
688558,70171
1688165,47244
1379122,23283
204008,66803
99992,23151
278945,26360
650248,64060
1550387,47218
532878,93523
767665,58794
669845,69747
1671935,66949
973652,45561
876243,12012
950245,32804
664467,93523
1635075,25936
1313994,111941
392051,117802
394318,117378
245668,32300
814242,49592
228513,252962
847254,41357
130781,67705
886099,26360
618668,85169
595001,25378
1286202,79480
1527018,141165
1696217,58383
624268,94809
346332,76815
1216932,5714
573192,18735
1100609,68262
730127,53463
813208,56447
1219608,74123
1597185,34170
363184,46927
22009,60413
1329268,29290
1304918,157116
800309,57733
511752,93975
58095,46078
1591177,44022
218791,22554
986857,6363
1614286,49380
1597584,64801
655139,76815
423931,93403
252824,26731
1286428,83551
588877,57508
871528,22821
732611,50679
360974,47019
1053287,42378
1381981,86296
1657946,31505
937432,57150
356018,65093
678750,74030
264691,44672
906002,23575
112632,81973
463908,38082
691057,58821
381345,58595
945259,32804
1313140,45109
716089,46184
722742,64602
123065,29557
179485,90738
1271260,101969
444810,147758
1103812,91613
401798,73248
1447903,35523
331764,62892
817515,106571
295343,35297
1212505,1
728581,100048
1411808,14427
1317895,72532
365790,54829
645269,76815
777017,26335
124622,1
515213,55956
1286236,97474
1102698,66009
1104525,115601
1203742,20061
1564139,16587
742363,83670
199173,18735
1180029,65477
500127,123119
359317,79893
278800,53609
847990,23575
171745,49154
1143961,93324
1708628,56885
1073279,75529
946877,93642
1071615,105830
1477047,46157
1022265,97885
600882,41012
950904,46727
324087,3658
1357171,28999
677451,79600
1109984,109820
155445,70251
382320,84309
729419,104119
303960,52151
1225886,45522
793340,66512
532841,75316
1336789,34860
220884,59033
1349304,59922
1206969,1
676212,67387
651232,42325
1052925,60797
85185,20578
552522,75303
1337844,48241
1054111,61871
1656123,18538
1528267,1
1101539,170870
1420002,45536
464245,43439
1563904,16587
1092376,74030
922322,21865
897496,39859
560664,180696
48386,148898
1636225,3870
1625267,112684
1592049,30099
519384,106612
1591542,56447
537233,43399
1686362,113746
521288,64310
156694,54989
174115,41012
39512,30484
1638888,34290
208285,62984
766812,47656
1708522,36318
1538033,1
1677275,66525
141347,68753
488843,119261
1601114,46807
1243585,90619
1178304,68262
1313356,64602
47504,61871
89622,69734
592921,49366
698633,92449
1390832,66591
253848,81920
401070,92740
1580029,32884
666193,100591
123854,16587
917244,23575
307592,86230
1554574,59855
569965,79573
104588,75529
347617,35523
1294865,90831
948064,46727
608308,64602
537696,93523
1640489,3658
634850,47682
753441,50440
1599448,35126
3452,110111
1160632,87754
1047785,30165
318553,3658
503910,41211
401259,122829
1232694,118677
1644090,6867
1479977,21520
541594,56036
1663202,75648
182296,43585
1385142,18710
1180198,76616
1059650,64655
869958,40283
1277772,68341
1193352,76616
1188174,56369
884271,45428
547071,101439
917150,35788
938819,58940
841228,20790
421786,1
1374191,52788
1577566,63303
1677345,69522
1483696,18735
843681,33003
857582,9440
1677235,78088
1631723,9228
1265186,88046
649026,69417
1216986,888
542633,75316
1318807,61817
540516,53251
604397,30948
1525776,26585
1446796,40721
360269,58503
1685938,72306
620702,69959
1189972,36328
57047,23297
486510,85420
981907,11721
1533816,26360
511553,90446
1683761,50029
948309,52297
583771,74428
148050,120163
325164,18630
1647013,6113
17772,41941
1143201,76616
603033,26877
934601,21865
758339,24092
403765,28163
237202,42325
1096809,51753
302104,49592
632904,75316
848573,6655
1307816,70171
629309,117511
1651244,59351
180655,74164
1386929,25034
1262484,68341
1505027,35443
927859,23151
80532,69933
614252,92449
785982,35668
160327,106664
928429,84838
175985,85567
1324001,90129
438143,127191
594133,57296
831646,19080
1385720,38745
1620897,35126
1615008,35880
1548551,19372
1181089,35466
120656,98139
1330116,45998
55959,53663
281295,81761
128149,92449
208282,31811
1133948,326811
263002,31929
1206500,1
800818,24742
718830,89240
368298,53663
1596622,60518
715756,59033
266506,12436
303128,39302
1312856,47682
951711,57866
1296499,83551
466337,68713
521216,47602
566925,44329
859443,12436
775303,60293
769222,69933
832809,92767
271836,93615
987995,41066
38356,63290
399693,67466
692353,89452
272721,52496
932118,13511
950068,74574
273017,43359
1412662,62308
619922,59033
395952,56116
618661,80886
448848,29728
404898,61125
1510143,1
247454,63077
734647,83670
1574335,41450
464629,47510
1678797,47457
524644,103296
635030,72532
746459,24863
1389901,41529
726737,75741
208396,85261
112193,128107
346050,69734
1696963,41032
1637827,15009
1283913,76695
1023612,83962
1340750,44871
432901,105828
1087863,62892
1615866,43810
1320181,74030
1220025,79480
1375447,12728
1010142,75887
1541480,71988
1128616,93324
56198,35668
51852,35880
1371211,63926
114565,16561
466550,47510
1521884,39010
67831,115601
364983,67772
628074,13936
1608761,52376
1673861,75303
1035558,32526
298337,64218
955390,40946
531654,47894
1279355,90831
547691,66949
610095,58821
1643512,34502
105102,71126
701892,70171
17515,70371
1685192,141711
1680028,69734
1480177,15950
584005,60081
147958,75820
169805,93814
86245,20790
1300787,58821
15693,17436
1207210,15566
570959,76789
1189222,101466
1200119,27991
329231,49300
274986,48186
376736,73991
590555,15950
440304,98920
1371436,9731
164344,70463
226479,177155
1595515,81509
987888,1
308375,43585
1301618,50679
1507676,19809
837868,34714
774217,24304
1465640,45163
1639622,68130
639070,72744
621450,87954
672984,42325
1675345,114288
492341,124830
201246,45163
360928,87597
1619704,36955
1717314,49817
1714672,133239
1391042,74733
697120,60107
730459,169995
1308477,90738
808654,171905
169802,63515
850302,62136
293358,83419
1340670,63077
1496437,76789
510375,83379
1296206,93615
265608,95872
1551308,54498
712093,51110
1036825,59086
1625060,1830
1043851,63157
1476815,10381
1149746,79188
1681952,47244
372003,43399
198076,1
523689,50387
1414976,77400
985408,794
1182617,108321
629082,42325
788954,52376
1006774,78671
722595,81310
819864,1
1490877,112447
15476,168669
19179,38745
81352,35019
615129,64178
936179,65504
506846,30073
101381,6655
332039,42033
481939,145397
841212,15221
702776,125322
1611857,73155
1037746,88219
318718,60107
493953,85633
1614393,25274
1146355,128770
627365,78101
139834,37498
1240074,54088
469527,18589
812754,52588
1424537,46290
925614,20790
1663715,65796
822609,78512
1044650,110496
72743,45428
705112,67387
575995,49366
889566,49711
247771,35297
519500,44818
588184,26335
1429635,54432
1358972,24503
675548,50467
717007,104661
668869,56780
1461309,36809
737617,54538
1586701,49804
112518,1
1339715,54936
1709781,78088
255787,110323
560086,32991
711406,75741
453377,68289
1560472,29224
1465361,52018
333808,60213
1192552,81219
472427,73740
987871,32712
752985,56010
933870,52496
1400201,52880
1213346,33560
895819,20366
530563,92024
554867,74879
978758,42776
125002,21269
1614644,70371
1709528,81947
348232,47140
1106125,88829
390614,85461
787728,33096
1370128,3620
1107291,57123
1137330,67720
1568826,60730
840942,4083
980549,10434
1613319,72081
55017,12516
1441226,39010
496821,113267
454515,26943
1234347,93615
993468,87025
1643891,58065
1371143,62428
972911,23283
548871,44672
1544946,44621
999595,47828
996646,95379
1076691,64602
601614,15950
705425,73488
671407,72744
208175,50679
217851,43797
1531699,29582
64944,284166
683914,70171
789376,32884
1487838,42086
601006,21520
331121,4110
1606003,44234
571227,57508
944906,53371
1315910,63848
94306,62560
1381118,39779
1659427,9440
352167,2929
142302,49804
456266,28017
506547,35642
307825,69933
173371,42325
848303,23575
302082,41450
403531,149190
640646,79600
594051,35443
10008,61725
517952,69880
233721,9985
92129,35668
1720895,36491
483500,102553
983001,23283
1642252,56567
424478,62984
1409523,49671
1091425,38574
1293052,91905
35936,6867
1568199,45309
706124,61605
1046186,60797
482391,81350
1129645,86044
1096698,56248
977113,217785
1055882,27381
1304283,62892
854126,26148
98359,16096
182183,38228
493326,88205
202866,53225
924495,37286
483544,107910
1474975,36517
92310,29953
329189,29119
1720240,56885
648876,79600
836222,34714
420919,1
169968,1
162091,35443
773499,52151
1066998,86879
1581583,67586
1183929,68262
456156,35085
1470583,27089
1065489,52443
803717,27526
496764,119049
868390,40283
789554,86004
90299,72081
1578201,13061
622511,58821
953509,60651
1415228,55665
878718,56567
1155860,82185
554153,84731
1038058,55227
1524954,68567
717049,47682
709033,67175
1331303,74919
1404608,60480
1473578,54936
880618,15221
1222663,135385
224611,79692
214722,43651
1253943,95976
1106293,190363
1644857,1298
574691,43797
1708203,69734
1350096,37644
746248,100803
780356,23988
787188,67586
1242103,185085
745000,99092
792353,43810
1636290,16916
624547,21866
661641,45109
108267,48637
1137599,65265
1485062,64364
1250624,93615
362384,14200
1017614,56116
637808,50679
1135438,59908
529916,78525
32960,50679
897887,56779
1552734,20870
1032351,1
1255571,83551
341932,55373
134253,84970
1531257,24013
1636580,62560
940189,76934
1090138,80886
59192,56699
1583566,57946
22779,31213
1156411,106823
546697,53026
161032,93814
1609303,77650
273323,27434
1598300,71657
791005,105497
991330,81244
1548260,75809
158684,1
1267189,72412
1690972,138384
573599,43797
1473178,43797
1582644,62017
1192839,101253
970514,1
1605838,55373
1133283,65477
1141770,36328
469822,1
203882,1
1276846,72412
947238,49512
883880,6867
210472,51315
1159581,70834
1542693,37498
1535652,67705
1112471,92899
1401427,58449
640467,56248
992273,72678
1575905,46595
1615556,55373
861500,2372
1602214,85580
539064,47682
446650,162967
938046,1
455296,65504
694526,42325
1163564,59908
531427,75316
1082431,79600
330297,1
149193,50970
40731,49300
1151115,105536
498443,93987
1276030,82477
463176,64218
1167608,93324
312353,21162
1517602,55718
1184380,82185
867466,23575
1475746,10381
195698,6867
107378,70317
827763,27434
121104,136183
407802,26877
585916,54936
689660,59033
1347478,15367
807353,66087
1256202,72412
936588,23616
181039,115986
1669059,63223
836780,64591
1500057,18735
539282,33217
608145,48968
1387014,1
235396,37724
864479,40283
1348365,41503
813396,8230
641147,61605
770958,112989
1432618,134975
1047217,58012
1192896,67507
232845,73619
1641974,26148
981212,36995
357511,81177
1399609,125281
517815,83379
297706,18589
1630668,9652
452090,33587
443638,38082
322196,9652
1575143,52588
838158,31717
1442234,40508
1705871,66525
205123,14200
203634,67705
25819,32380
1281319,90831
875364,37074
1552903,36080
1627299,20790
230917,67747
1137761,106823
404523,15950
1176743,165301
1457010,54803
148946,49446
857901,51422
656565,125865
1515650,10089
1630041,50997
1675896,68023
265448,23363
1496954,35443
314039,38786
1181571,42233
952525,49300
1058300,35735
1427065,84851
1655631,45852
31001,114076
45163,51900
225107,169690
223604,82265
1437125,12874
1338058,19226
772471,36517
1595567,55161
53768,56447
1238731,79480
1612323,51834
94483,82185
1678069,78088
840241,123399
1534339,45098
1356227,28786
1241477,76695
163169,24863
405237,15950
1502911,29874
247064,1
1247731,70914
1230314,97474
756724,55367
1076029,56248
1486648,43373
1371819,52245
1684134,97368
1540113,9110
191656,59033
1679084,41887
1612649,52376
329244,8818
1035851,35735
496713,122045
1299812,90738
1482192,72075
1500036,21520
1403035,66379
974294,23283
373607,57508
346386,25564
995483,95379
1503933,69933
1699206,107864
254573,34714
727975,125322
506620,28786
875753,59351
432167,93615
103755,29012
359673,1
398476,73036
524035,59815
895618,34502
342174,21082
1460090,39593
240486,18735
1534599,74773
1455503,130413
362592,157252
1421849,37936
549162,62454
1597497,58158
778767,52151
225560,18735
1249487,90406
1453107,32526
1515358,79282
748215,81310
948627,21123
164526,20960
345715,1
1296339,75197
614984,25075
1000303,98164
543808,47682
178716,37803
953118,40946
985786,42776
402196,181425
1639115,14797
697634,67387
1404676,65093
250715,41887
1467403,58012
870954,41357
1393358,48385
609616,66962
469018,29516
1069989,72956
274003,28720
846423,1298
573507,38228
534528,111517
423903,79692
1202608,3141
496583,113479
481586,116052
965701,1006
538705,47470
1284935,90406
1125922,71046
1536522,34714
1074917,94809
1620040,33096
135778,61871
710684,50467
1096154,46804
1404551,69376
1355630,45494
1248524,85049
1131045,98469
196741,8393
1580091,85580
967012,14505
790368,62017
434872,59935
1429090,59789
1563752,70664
765626,50440
463096,54365
1205187,22304
1285848,125321
1308156,72744
704491,51753
346831,42856
1183069,88829
845070,29144
1335589,1444
1720773,18497
1336273,29290
1641646,68130
1210415,1643
441394,74282
554946,63740
1427408,43081
207794,1
1509380,115774
936231,46436
915989,42856
1286394,86336
989198,24358
1053884,38519
1669374,58940
1210627,1
1134448,73407
132506,92237
959154,22859
429806,65769
1311657,60107
1373314,4374
821926,88365
108117,55718
1414830,30603
1589433,60942
259259,33878
986708,1
506875,9294
948356,35589
676564,75529
99574,30603
919720,12436
607963,70171
974722,20499
338727,1
745277,59033
361661,15592
1169711,104462
837321,45428
235816,58237
78053,37870
90170,57362
1533796,50667
1285059,104754
1462776,61871
51989,54644
731506,86455
284483,86044
409871,49898
947938,1
419506,1
1289535,104754
994913,178377
1649419,40283
370260,48968
628766,50467
1165826,71046
1629797,24649
404369,25378
18625,45163
201472,74296
1053230,46449
1024915,64894
278613,103587
1266735,93403
370425,50440
790666,18418
60971,4374
314446,54949
871854,34714
1552584,123690
721754,49712
380244,54803
1636774,12012
1295433,132176
594083,126370
1294964,83551
1207278,41584
64658,1
806652,52588
853269,31929
1251488,95976
1016298,70251
1539664,33003
648341,53251
181380,63077
240979,82185
1099268,128107
268404,25853
695081,67175
489954,135757
1209901,8498
150432,41887
2470,105536
786496,1
1000888,73102
1129713,86044
1352143,20724
401505,59324
844035,34714
971403,6151
1495985,18735
116403,1006
1001188,89268
1681805,58171
661793,173204
1027144,61685
1513610,12332
1200997,1
1329089,41503
1693101,84731
423744,74123
413825,1
382860,31369
1661844,30219
980553,34422
419921,1
1044509,66366
484229,77279
687893,64602
206877,81350
238357,49512
1519375,179954
1367579,7355
1005028,78671
1538357,6867
1268482,85261
1126467,79188
1198416,98681
105914,38573
944268,63435
1200001,1
1245270,80766
376250,38573
915620,26360
435037,29728
1430859,26373
946633,1
777236,44871
1683058,44672
912188,29144
691879,59033
750446,94809
328374,43651
1672457,83445
1062133,43876
668180,44897
755832,60293
215008,21573
1530283,46290
105838,38573
239514,19955
1029648,11416
1692111,83233
793907,74441
1405346,38957
1298818,62442
435563,38082
548532,127787
880591,146632
997999,87025
1296193,93191
868477,8898
1642254,232425
