Id,price
699948,41787
1713408,25715
198460,16417
1094743,55787
740139,25715
1528108,34206
1613311,23992
714589,56298
656915,17802
1351199,25133
205576,25204
853154,22397
99672,265700
572556,17051
658598,55787
1677776,17291
1327623,16709
427694,268506
1284522,173914
1593686,23480
778664,23480
1532059,35345
737979,17802
1196606,21849
1618830,32889
1172516,29250
1430719,24630
1304894,17291
602668,23480
750965,31904
907575,25133
277806,55787
593105,31393
866491,102985
880098,21257
545863,25715
473141,46666
1295691,186887
1137449,17137
1542560,7133
1531959,43258
630796,57438
826222,32889
1601394,25131
1650130,34333
572120,31979
1096521,17802
31607,25133
1517965,46666
390862,29440
1666935,31904
1110839,60344
103352,31904
1101173,47484
519674,42299
840911,17221
34688,16929
584556,23480
662610,28711
1593354,31393
567973,57916
1085781,56298
1688178,21758
1663100,23992
233763,51432
888645,25133
749203,1
85800,34408
703897,25715
411803,32889
297807,42119
917457,24622
940266,15400
1567156,31904
257377,55787
1662086,23992
936054,17857
1129949,29761
372154,24622
942846,35629
1371942,34333
347249,48333
154867,15912
160876,56298
625089,11951
645376,37963
940955,40706
659502,55787
1024896,25204
428075,169398
324373,16929
171196,51432
1112780,37741
228859,31393
1264611,186887
890501,24622
442167,42119
1460633,25131
1715438,17291
1609113,23992
528189,56298
1435359,41607
84638,57404
1345137,57916
1200415,35181
1636834,34446
241116,4360
1255628,162913
1406617,55787
1009653,18942
1196024,39074
504428,26042
290830,33695
778374,23992
1406118,25715
244045,23480
1263935,423042
228541,27211
829715,13299
1663284,23992
237672,38298
996511,25715
230718,17221
938823,42357
670905,17291
101882,16709
1185662,21849
230920,16929
753209,23992
506105,684196
1576560,31393
1719705,55787
854442,77373
699847,28711
722668,9211
1536604,17221
3567,16709
104394,31904
1476876,31979
935779,58071
1262742,171685
414240,24842
368030,24622
222860,23992
1020719,17802
250480,53619
272705,13793
1457214,23992
208608,34206
595065,23480
1692766,17648
531922,17291
763875,31904
141164,17802
585052,31904
1169035,24665
1660402,21257
533013,43438
1191830,29250
545412,25204
82543,47822
117527,42299
1284719,236675
1099703,25715
292698,34042
1604841,59055
707982,17802
1211604,16929
1599964,31904
290057,17802
1011324,56298
1457575,23480
1468018,59055
250899,7715
505372,34731
1301887,34517
1496219,43405
1321996,17802
1670988,25131
530273,25715
8463,26700
748622,57438
1239292,187398
578701,33400
302025,7642
118214,43405
1432529,42119
1061314,30329
1523282,36130
15192,45833
1530372,29572
868938,24622
1259309,236675
1099679,17802
1258108,186887
1047902,41217
1331958,34446
1379079,24842
305989,57438
1345515,17221
153487,17221
413949,102693
1703681,25204
1076145,17291
815193,23992
379933,57404
1085024,25204
615389,16467
974757,24842
677476,17802
308961,17291
1590047,15555
36131,47822
664565,17291
1290408,187398
387647,20071
1452222,23480
1079033,28711
998063,25715
1339271,49472
1506507,43405
347415,24119
118425,17291
401027,17802
1505928,31393
428915,186887
100407,41607
1391678,35028
132327,17291
829946,35473
231273,186887
189620,31904
1160215,59833
651302,56298
1314051,17802
1307123,18942
1247933,186887
233936,184387
741918,25204
323753,40706
601382,23992
353225,41787
1013222,9366
444821,25769
1187085,37532
408079,33044
911017,13793
619140,17291
298387,68130
1131713,22988
366778,23480
528888,17291
1207768,22105
1370990,25133
1184732,22988
1269521,266212
1586575,24868
1147052,47484
505353,26042
3229,33935
1432184,119970
282767,186887
1518174,37781
86606,173914
1660669,17221
580888,15912
303582,28711
1631041,25133
565319,33044
751417,35118
296449,47247
568183,23992
287729,160649
976727,16929
369215,25131
961910,77082
493389,27567
173937,22698
632806,57438
17667,34206
1225195,169909
952081,40706
660204,26855
75100,57916
1366909,33822
1420113,67619
1023239,17291
319811,57916
1701285,9366
523068,17802
448881,33695
473889,43258
812466,25131
1156031,21849
361678,69269
1374040,47822
360979,57404
1000119,25204
427295,186887
237312,186887
195552,17291
415199,48041
916114,17221
907113,34333
800520,25131
1529924,52571
1510842,52571
1236945,186887
995847,11440
1360123,18130
824072,31904
1295756,266212
1130665,29250
559035,17291
29624,16709
1262595,164437
1628196,51310
1376959,1
1173187,21849
784519,33400
1387107,55787
934446,18360
893000,16709
685191,26855
1675559,17802
473681,42194
957670,33400
1305559,7715
397392,17291
736889,17802
669829,17291
848860,17221
81103,57404
139841,49472
553484,29440
380015,34446
179927,186887
1692082,25715
347675,25133
305739,7715
1556744,18360
715373,1453
690390,29223
696118,17291
795335,32889
768374,31904
1305978,25715
155564,15400
792524,59055
42730,59055
200484,16929
647934,17291
859993,48333
610611,25715
257391,10862
694306,56298
1124532,30901
669482,56298
1155225,13769
1527758,53619
514756,28711
759677,23992
320621,23480
319321,23480
856676,25133
367011,43405
224383,25715
215892,31393
928320,34333
833522,24622
1448099,25131
1193265,21337
1399235,17802
293185,185758
1650061,17221
1464453,31393
1706487,42299
565720,23992
160764,34834
498189,27056
307209,17221
54384,49472
1386293,30362
231634,25715
389384,25133
438634,16717
463488,69269
308091,35629
1473785,31904
971814,47530
730000,17291
40193,42357
1023104,41787
252855,16709
1469457,23992
1514595,34206
1086201,17802
268438,69269
448992,33695
1623993,102985
103276,49472
430473,265700
1485992,34540
378689,495078
265809,67619
1510329,67619
418714,22105
1314082,28711
130512,16717
1293456,186887
1663859,32889
1452091,31979
254647,24622
68493,56298
698606,25204
543146,25715
1678290,26855
386285,16929
517932,25204
616827,18679
1166760,29761
926352,26273
655245,41787
724442,17802
145909,17291
1318431,17291
1426814,115413
1023572,17802
248887,114901
895286,47822
1583030,35629
125316,26700
862131,24622
1009735,26855
1300480,25204
343008,17802
420059,47530
1103669,29250
1042686,41217
929005,48333
1685758,17291
399248,25204
602023,13904
573695,41217
713447,41787
794114,23480
1088388,17802
618768,17291
604717,23992
377953,42119
1047732,57916
783546,23376
1124764,21849
1048858,31393
166606,28711
1648908,34446
618081,56298
1124482,59833
1636023,8784
612449,41787
1607125,7642
1649448,25133
429932,184387
1034949,35629
790609,31979
1210783,29247
472926,42119
1713064,56298
1107263,45833
1379676,18068
1209635,16929
1620484,23992
1006556,17291
1293544,166387
348445,57404
1098024,17291
742401,41787
1326141,16709
570220,15912
268099,42119
1219807,186887
20069,21257
319624,28711
884371,34446
1345487,24622
476504,11218
203479,35629
680128,17291
1409275,17802
330861,24842
364824,29440
929359,16709
399187,55787
315289,23992
3803,77373
914315,34333
1390134,29440
605611,57916
971350,102693
425011,423042
559161,17291
1286419,188537
737531,27211
1490783,33400
419393,24842
448282,42119
212517,57916
1596076,23992
148334,17291
1312800,29223
1533626,24630
1656458,18360
970690,16929
792029,35629
239765,34333
248076,56298
630870,28711
841981,16709
736104,26855
1118605,21849
1704983,11951
615101,25715
900248,47822
314885,186887
364383,7715
1106199,21337
671502,26855
1311844,25204
848600,77885
1219711,267351
730591,25715
1560297,59885
1416093,19963
774306,41217
764501,23376
1556153,47822
572407,43405
1088731,28711
1211783,102181
1037235,33400
394205,56298
228843,423554
1367844,48333
185256,15555
1289196,237186
1595250,33400
803978,43405
175813,35629
1412770,34517
60567,30329
212141,188537
1566794,48333
353165,155336
839733,18360
1141600,29761
470647,35345
1035601,23480
1624821,51310
410609,40706
1670215,23992
1250713,267995
394979,34517
1469369,25131
928532,17221
966747,24842
970822,24330
702326,25715
542284,25715
796642,7642
1206252,1
163294,21849
497160,89191
480849,30578
1148574,21337
345098,25131
951375,33400
621583,43438
1094738,56298
1339568,23992
1708865,25204
1166191,46345
772193,23992
1419341,33695
1093648,17802
1255689,187398
1299748,424693
979072,18068
1674194,57438
418794,16417
1555492,20746
1611650,31393
192502,55787
1684041,34517
462214,185758
1579385,41217
378358,43405
1713857,35028
606268,42357
793369,33044
862600,34333
486011,117705
834152,33822
1363747,26273
94426,47484
407001,57916
1593490,23992
480029,14865
176965,17221
587662,31393
1227898,186887
214622,41607
1271118,187398
725175,17291
581448,23480
1452670,31904
1543552,51822
1288433,266212
651482,25204
147138,17802
1244821,153685
905554,16709
361972,23480
431731,187398
1198862,29761
1548809,17221
214688,33530
563664,25715
981981,16929
691102,55787
334408,42299
1309000,41787
1519753,67619
753257,43916
325579,31904
597223,23480
1580443,30329
876228,871
1320724,35028
427499,423554
1589306,31904
694059,55787
379577,35472
683695,17291
1188211,47484
1581160,31393
121716,16709
245163,33822
1162600,39183
1040939,23480
1257471,237186
178659,55270
747044,29440
533792,35028
652210,26855
579611,39916
1004883,17648
1554208,34333
592497,23480
1222900,267351
630104,28711
516591,17802
1167641,31257
926646,25133
835769,17221
1102247,29761
1059538,57404
136230,41607
1599307,31393
559928,28928
511476,28711
1096882,26855
1675960,17291
299973,34206
1188701,22988
501253,31717
232791,32975
595077,40706
1053160,45055
542418,25715
1113489,21337
344321,17802
107429,77373
749481,17802
701593,26855
36207,35312
628991,33997
859523,16709
996533,17802
1287570,186887
39309,8492
1218067,171174
239585,30579
667487,21614
264641,31904
761944,33044
175266,17291
1250324,423554
720696,43438
1021624,56298
231652,1453
615553,26855
137880,25204
593113,35629
1560884,17221
253655,187409
1501402,17707
470025,33695
1436938,54130
360882,26700
922523,25133
503348,18130
1577697,59055
602856,31904
1013582,33486
1698747,27211
73662,61484
1469291,31393
431989,266212
243626,171174
1254380,423042
319630,31904
875138,7645
561054,314
9243,38274
1095227,25204
1247940,187398
1610948,23992
106230,34408
180121,57404
965790,33530
1483089,23480
1684299,26855
175625,48041
758321,22236
1166281,32757
323716,23480
1422586,119459
1313836,17291
1355871,641
1116760,29250
1518005,68130
1174932,4360
518111,25715
1227159,423554
1450189,5992
554876,25204
783933,23376
1005021,42299
833415,17221
1632283,77885
792938,5992
125272,16929
1550741,16709
1638315,25133
1075439,17802
1418432,25204
105836,18360
746517,18942
407658,45055
542561,43438
1382165,29440
634020,17802
1004964,55787
1524583,40543
1187800,21849
889653,24622
611976,25204
865561,31984
1207567,1
345556,28711
1460117,31393
360111,16709
683035,29223
59164,25133
1459649,33044
1211039,24330
1257652,171049
1097007,25715
783317,23992
1410164,25204
1621452,26273
869610,48333
185167,55787
49797,23992
599499,57916
399705,43438
153978,16709
220265,42119
1221779,423554
1480778,30329
532154,314
1456479,43405
1257586,268506
1579052,31393
723680,7715
1602429,43405
1195532,21849
393701,17802
1015464,17291
1588252,35629
664685,25715
575019,23992
745475,25204
1319332,41787
420055,16417
645041,17802
1097125,17802
476585,162300
1721315,46735
688558,17291
1688165,57438
1379122,16417
204008,25204
99992,17221
278945,16709
650248,11440
1550387,25133
532878,25715
767665,31904
669845,17802
1671935,34517
973652,24330
876243,34333
950245,57404
664467,25715
1635075,17221
1313994,28928
392051,28928
394318,29440
245668,35345
814242,25131
228513,162913
847254,25133
130781,77885
886099,16709
618668,25715
595001,43916
1286202,424693
1527018,89089
1696217,18942
624268,25715
346332,17802
1216932,48041
573192,43405
1100609,59833
730127,55787
813208,23992
1219608,423042
1597185,43916
363184,25133
22009,11951
1329268,16709
1304918,18439
800309,23992
511752,9723
58095,52571
1591177,25131
218791,24330
986857,49181
1614286,23992
1597584,31904
655139,17802
423931,188537
252824,69269
1286428,423554
588877,33044
871528,86635
732611,55787
360974,23480
1053287,23992
1381981,33486
1657946,17221
937432,42119
356018,17802
678750,17802
264691,55787
906002,16709
112632,22988
463908,33695
691057,57438
381345,17291
945259,57404
1313140,41787
716089,29223
722742,17291
123065,15555
179485,25715
1271260,183876
444810,203758
1103812,21849
401798,17291
1447903,59055
331764,17802
817515,35629
295343,33695
1212505,8492
728581,10862
1411808,314
1317895,17802
365790,42299
645269,17802
777017,15555
124622,1
515213,17291
1286236,187398
1102698,12273
1104525,37532
1203742,33643
1564139,34333
742363,25715
199173,43405
1180029,45833
500127,27567
359317,15400
278800,55787
847990,16709
171745,25131
1143961,38563
1708628,17802
1073279,18942
946877,35629
1071615,9211
1477047,23992
1022265,25715
600882,23480
950904,23480
324087,21257
1357171,17618
677451,35028
1109984,30901
155445,18942
382320,81511
729419,9723
303960,31393
1225886,407205
793340,31393
532841,17802
1336789,16709
220884,17291
1349304,102473
1206969,34042
676212,17291
651232,28711
1052925,31393
85185,18360
552522,25204
1337844,499653
1054111,31904
1656123,7645
1528267,46666
1101539,31257
1420002,99063
464245,35345
1563904,34333
1092376,17802
922322,17221
897496,34446
560664,27211
48386,99000
1636225,22397
1625267,51310
1592049,45055
519384,9723
1591542,23992
537233,29223
1686362,9211
521288,17291
156694,102693
174115,23480
39512,24842
1638888,17221
208285,236675
766812,23992
1708522,41787
1538033,871
1677275,17802
141347,17802
488843,27056
1601114,25131
1243585,188537
1178304,59833
1313356,17291
47504,31904
89622,25204
592921,40706
698633,25204
1390832,36167
253848,77885
401070,25204
1580029,45055
666193,35136
123854,34333
917244,16709
307592,26855
1554574,26273
569965,35629
104588,18942
347617,59055
1294865,186887
948064,23480
608308,17291
537696,25715
1640489,21257
634850,43438
753441,23992
1599448,15555
3452,185527
1160632,21337
1047785,57404
318553,21257
503910,26042
401259,9211
1232694,183876
1644090,33822
1479977,43405
541594,57438
1663202,31904
182296,25131
1385142,1453
1180198,21337
1059650,31904
869958,24622
1277772,238326
1193352,21337
1188174,5499
884271,25133
547071,29440
917150,17221
938819,31904
841228,16709
421786,48041
1374191,25133
1577566,41217
1677345,36167
1483696,43405
843681,17221
857582,35473
1677235,25204
1631723,34333
1265186,186887
649026,13090
1216986,7353
542633,17802
1318807,17291
540516,57438
604397,57916
1525776,69269
1446796,33695
360269,42119
1685938,26855
620702,18942
1189972,24665
57047,48333
486510,118216
981907,48041
1533816,16709
511553,25715
1683761,57438
948309,40706
583771,35118
148050,29440
325164,5992
1647013,8784
17772,34206
1143201,21337
603033,59055
934601,17221
758339,45055
403765,57916
237202,28711
1096809,42299
302104,25131
632904,17802
848573,35473
1307816,17291
629309,28928
1651244,25133
180655,93686
1386929,28711
1262484,238326
1505027,23480
927859,17221
80532,31904
614252,25204
785982,59055
160327,28928
928429,51310
175985,35118
1324001,517653
438143,203247
594133,31904
831646,48333
1385720,43438
1620897,15555
1615008,57404
1548551,48333
1181089,38881
120656,17137
1330116,24622
55959,23992
281295,21849
128149,25204
208282,248212
1133948,1
263002,16709
1206500,22105
800818,30329
718830,25715
368298,23992
1596622,23992
715756,17291
266506,47822
303128,23992
1312856,43438
951711,31393
1296499,423554
466337,119459
521216,55787
566925,18140
859443,47822
775303,33044
769222,31904
832809,51822
271836,186887
987995,24842
38356,31393
399693,18942
692353,26855
272721,25133
932118,48333
950068,39675
273017,24622
1412662,17802
619922,17291
395952,42299
618661,35028
448848,33695
404898,23795
1510143,46666
247454,33044
734647,25715
1574335,23480
464629,34206
1678797,55787
524644,28928
635030,17802
746459,1453
1389901,57438
726737,34517
208396,186887
112193,9211
346050,25204
1696963,43438
1637827,49472
1283913,424693
1023612,17802
1340750,23992
432901,184387
1087863,17802
1615866,57916
1320181,17802
1220025,424693
1375447,33822
1010142,17291
1541480,77885
1128616,38563
56198,59055
51852,57404
1371211,25133
114565,16929
466550,34206
1521884,34206
67831,37532
364983,685335
628074,38298
1608761,25131
1673861,25204
1035558,43916
298337,42119
955390,25131
531654,41787
1279355,186887
547691,34517
610095,57438
1643512,18360
105102,267351
701892,17291
17515,31904
1685192,27211
1680028,25204
1480177,30329
584005,31904
147958,18942
169805,25715
86245,16709
1300787,57438
15693,49242
1207210,16929
570959,40186
1189222,30901
1200119,24842
329231,25131
274986,28711
376736,77373
590555,30329
440304,564831
1371436,22397
164344,17291
226479,171174
1595515,31904
987888,22105
308375,25131
1301618,55787
1507676,30840
837868,33935
774217,57404
1465640,23992
1639622,77373
639070,18942
621450,25715
672984,28711
1675345,37452
492341,27056
201246,23992
360928,17051
1619704,57916
1717314,56298
1714672,9211
1391042,25715
697120,56298
730459,27211
1308477,25715
808654,33400
169802,33044
850302,102985
293358,77885
1340670,33044
1496437,40186
510375,25715
1296206,186887
265608,81000
1551308,24622
712093,43438
1036825,41217
1625060,16958
1043851,31904
1476815,30329
1149746,22988
1681952,57438
372003,29223
198076,18068
523689,55787
1414976,9211
985408,35181
1182617,29761
629082,28711
788954,25131
1006774,34517
722595,25204
819864,23376
1490877,15912
15476,51310
19179,43438
81352,57916
615129,17802
936179,42119
506846,18130
101381,35473
332039,41787
481939,17094
841212,47822
702776,9211
1611857,31904
1037746,35629
318718,56298
493953,119355
1614393,23729
1146355,14908
627365,17802
139834,24622
1240074,169398
469527,53619
812754,23480
1424537,41607
925614,16709
1663715,31904
822609,31904
1044650,33400
72743,25133
705112,17291
575995,40706
889566,25133
247771,33695
519500,55787
588184,15555
1429635,43258
1358972,18130
675548,43438
717007,29440
668869,8227
1461309,57916
737617,56298
1586701,23480
112518,16333
1339715,31393
1709781,25204
255787,183876
560086,7715
711406,34517
453377,42119
1560472,18360
1465361,23992
333808,41607
1192552,12273
472427,185758
987871,34155
752985,31904
933870,25133
1400201,17291
1213346,24842
895819,48333
530563,25715
554867,25715
978758,24330
125002,13904
1614644,31904
1709528,25715
348232,9366
1106125,21849
390614,35028
787728,57404
1370128,871
1107291,32757
1137330,11761
1568826,42357
840942,33822
980549,48041
1613319,31393
55017,35473
1441226,34206
496821,30578
454515,67619
1234347,186887
993468,25204
1643891,25133
1371143,25133
972911,16417
548871,55787
1544946,22698
999595,30362
996646,25204
1076691,17291
601614,30329
705425,11951
671407,18942
208175,55787
217851,23480
1531699,33695
64944,27211
683914,17291
789376,45055
1487838,23992
601006,43405
331121,24842
1606003,23480
571227,33044
944906,23992
1315910,17648
94306,77373
1381118,25981
1659427,35473
352167,48041
142302,23480
456266,68130
506547,35355
307825,31904
173371,28711
848303,16709
302082,23480
403531,33400
640646,35028
594051,23480
10008,31904
517952,34517
233721,5992
92129,59055
1720895,24842
483500,30067
983001,16417
1642252,25133
424478,236675
1409523,56298
1091425,314
1293052,187398
35936,33822
1568199,23992
706124,18942
1046186,31393
482391,89191
1129645,21849
1096698,55787
977113,47247
1055882,43405
1304283,17802
854126,18360
98359,30329
182183,23480
493326,118216
202866,41217
924495,35586
483544,31717
1474975,23992
92310,45055
329189,15555
1720240,17802
648876,35028
836222,33935
420919,16042
169968,39916
162091,23480
773499,31393
1066998,25204
1581583,31904
1183929,59833
456156,35345
1470583,57404
1065489,23480
803717,43405
496764,28707
868390,24622
789554,35118
90299,31393
1578201,5992
622511,57438
953509,31393
1415228,17291
878718,25133
1155860,21337
554153,25715
1038058,40706
1524954,114901
717049,43438
709033,18942
1331303,77885
1404608,13090
1473578,31393
880618,47822
1222663,173402
224611,423042
214722,33695
1253943,187398
1106293,31257
1644857,20746
574691,23480
1708203,25204
1350096,33935
746248,28928
780356,24868
787188,31904
1242103,171685
745000,25715
792353,57916
1636290,12160
624547,38810
661641,41787
108267,24622
1137599,47484
1485062,31904
1250624,186887
362384,33643
1017614,42299
637808,55787
1135438,32757
529916,25204
32960,55787
897887,26273
1552734,49472
1032351,1
1255571,423554
341932,23480
134253,21337
1531257,67619
1636580,77373
940189,31904
1090138,35028
59192,77082
1583566,25131
22779,16929
1156411,29761
546697,17291
161032,25715
1609303,31393
273323,17221
1598300,31904
791005,43641
991330,36167
1548260,34333
158684,39916
1267189,266212
1690972,9723
573599,23480
1473178,23480
1582644,41217
1192839,29761
970514,20454
1605838,23480
1133283,45833
1141770,24665
469822,58071
203882,24330
1276846,266212
947238,23480
883880,33822
210472,56298
1159581,61484
1542693,24622
1535652,77885
1112471,21849
1401427,17291
640467,55787
992273,17802
1575905,23992
1615556,23480
861500,21257
1602214,40186
539064,43438
446650,203758
938046,37781
455296,42119
694526,28711
1163564,32757
531427,17802
1082431,35028
330297,1
149193,41787
40731,25131
1151115,29761
498443,162300
1276030,186887
463176,42119
1167608,38563
312353,55270
1517602,42119
1184380,21337
867466,16709
1475746,30329
195698,33822
107378,17291
827763,17221
121104,29247
407802,59055
585916,31393
689660,17291
1347478,47822
807353,31904
1256202,266212
936588,24119
181039,34540
1669059,33044
836780,35472
1500057,43405
539282,1453
608145,42299
1387014,16601
235396,35345
864479,24622
1348365,34446
813396,46717
641147,18942
770958,33400
1432618,99000
1047217,31393
1192896,13412
232845,61484
1641974,18360
981212,25981
357511,17802
1399609,26700
517815,25715
297706,53619
1630668,47822
452090,34206
443638,33695
322196,47822
1575143,23480
838158,18360
1442234,35345
1705871,17802
205123,33643
203634,77885
25819,57916
1281319,186887
875364,17221
1552903,17221
1627299,16709
230917,186269
1137761,29761
404523,30329
1176743,31257
1457010,23992
148946,25131
857901,24622
656565,26700
1515650,40543
1630041,25133
1675896,17802
265448,18360
1496954,23480
314039,1453
1181571,42856
952525,25131
1058300,57404
1427065,115413
1655631,24622
31001,30579
45163,17629
225107,26700
223604,424693
1437125,53619
1338058,48333
772471,23992
1595567,25131
53768,23992
1238731,424693
1612323,19280
94483,21337
1678069,25204
840241,51822
1534339,61536
1356227,19269
1241477,424693
163169,1453
405237,30329
1502911,57404
247064,47530
1247731,237186
1230314,187398
756724,33044
1076029,55787
1486648,23992
1371819,60396
1684134,30579
1540113,7133
191656,17291
1679084,55787
1612649,25131
329244,6842
1035851,57404
496713,27056
1299812,25715
1482192,33044
1500036,43405
1403035,17802
974294,16417
373607,33044
346386,35294
995483,25204
1503933,31904
1699206,30579
254573,33935
727975,9211
506620,19269
875753,25133
432167,186887
103755,17221
359673,16417
398476,18942
524035,17802
895618,18360
342174,47822
1460090,57916
240486,43405
1534599,77885
1455503,32889
362592,99000
1421849,33695
549162,17802
1597497,40706
778767,31393
225560,43405
1249487,187398
1453107,43916
1515358,115413
748215,25204
948627,13904
164526,34834
345715,40427
1296339,266212
614984,1
1000303,25204
543808,43438
178716,23992
953118,25131
985786,24330
402196,27211
1639115,48333
697634,17291
1404676,17802
250715,55787
1467403,31393
870954,25133
1393358,56298
609616,17802
469018,69269
1069989,17291
274003,17221
846423,20746
573507,23480
534528,29440
423903,423042
1202608,49181
496583,112825
481586,111686
965701,33530
538705,29223
1284935,187398
1125922,59833
1536522,33935
1074917,25715
1620040,57404
135778,31904
710684,43438
1096154,6604
1404551,26855
1355630,27182
1248524,188537
1131045,39074
196741,24842
1580091,40186
967012,48041
790368,41217
434872,42119
1429090,42119
1563752,33822
765626,23992
463096,42119
1205187,59593
1285848,178471
1308156,18942
704491,42299
346831,26273
1183069,21849
845070,16709
1335589,20746
1720773,16929
1336273,16709
1641646,77373
1210415,48041
441394,114901
554946,17802
1427408,34206
207794,40427
1509380,33400
936231,50920
915989,26273
1286394,187398
989198,16929
1053884,23480
1669374,31904
1210627,20966
1134448,60344
132506,26855
959154,16929
429806,236675
1311657,56298
1373314,20746
821926,35629
108117,42119
1414830,28711
1589433,31393
259259,57916
986708,1
506875,50381
948356,23480
676564,18942
99574,28711
919720,47822
607963,17291
974722,16417
338727,22105
745277,17291
361661,42194
1169711,29250
837321,25133
235816,18942
78053,35345
90170,43258
1533796,35472
1285059,183876
1462776,31904
51989,41607
731506,25715
284483,21849
409871,18140
947938,39916
419506,24330
1289535,183876
994913,9211
1649419,24622
370260,42299
628766,43438
1165826,59833
1629797,17221
404369,43916
18625,23992
201472,31904
1053230,23992
1024915,17291
278613,28928
1266735,188537
370425,23992
790666,7642
60971,20746
314446,23992
871854,33935
1552584,51822
721754,8227
380244,23992
1636774,34333
1295433,173914
594083,15912
1294964,423554
1207278,30897
64658,27567
806652,23480
853269,16709
1251488,187398
1016298,18942
1539664,17221
648341,57438
181380,33044
240979,21337
1099268,9211
268404,29145
695081,18942
489954,22790
1209901,16929
150432,55787
2470,29761
786496,36452
1000888,17291
1129713,21849
1352143,49472
401505,55787
844035,33935
971403,34042
1495985,43405
116403,33530
1001188,19963
1681805,17802
661793,26700
1027144,56298
1513610,24119
1200997,31692
1329089,34446
1693101,25715
423744,423042
413825,580
382860,7743
1661844,17221
980553,24330
419921,16929
1044509,31393
484229,90330
687893,17291
206877,89191
238357,23480
1519375,98489
1367579,6022
1005028,34517
1538357,33822
1268482,186887
1126467,22988
1198416,30901
105914,34446
944268,31393
1200001,6842
1245270,423554
376250,34446
915620,16709
435037,33695
1430859,68130
946633,18218
777236,23992
1683058,55787
912188,16709
691879,17291
750446,25715
328374,33695
1672457,26855
1062133,25131
668180,30362
755832,33044
215008,16929
1530283,41607
105838,34446
239514,30840
1029648,16417
1692111,25715
793907,31904
